outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6892857142857143,0.6742796260074783,0.05590476840734482,0.6613333113491535,,0.6886511100821681,0.5901234567901235,0.5838152942817165,0.5789473684210527,0.7,0.4444444444444444,0.14951420452417674,55602,global,0.0
1,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6892857142857143,0.6742796260074783,0.05590476840734482,0.6613333113491535,,0.6867838181187915,0.591358024691358,0.6036191528047792,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6892857142857143,0.6742796260074783,0.05590476840734482,0.6613333113491535,,0.6850720505709458,0.6296296296296297,0.6684119496959342,0.5789473684210527,0.6666666666666666,0.48148148148148145,0.15077709101063355,55602,global,0.0
1,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6892857142857143,0.6742796260074783,0.05590476840734482,0.6613333113491535,,0.6900368861580776,0.5740740740740742,0.6256093046080033,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6892857142857143,0.6742796260074783,0.05590476840734482,0.6613333113491535,,0.6881404753921481,0.5691358024691358,0.6086949057994541,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6892857142857143,0.6742796260074783,0.05590476840734482,0.6613333113491535,,0.6872136738074394,0.5962962962962963,0.6376747471662394,0.5614035087719298,0.6333333333333333,0.48148148148148145,0.11611219853533614,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6892857142857143,0.6742796260074783,0.05590476840734482,0.6613333113491535,,0.688997537079279,0.5950617283950617,0.626342100098504,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,55602,global,0.0
1,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6892857142857143,0.6742796260074783,0.05590476840734482,0.6613333113491535,,0.6902810032321616,0.5611111111111111,0.6137350852545403,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,55602,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6892857142857143,0.6742796260074783,0.05590476840734482,0.6613333113491535,,0.6930746241700294,0.5092592592592593,0.5366388130106924,0.543859649122807,0.4666666666666667,0.6296296296296297,0.09738442457802386,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6775299579647406,0.6707524876553678,0.0656663328409195,0.6446967646479607,,0.6740267368314237,0.6436781609195402,0.6658713551968576,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,55602,global,0.0
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6775299579647406,0.6707524876553678,0.0656663328409195,0.6446967646479607,,0.681480169741138,0.5977011494252873,0.6055825270662674,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6775299579647406,0.6707524876553678,0.0656663328409195,0.6446967646479607,,0.6771851642947103,0.6245210727969348,0.6681282453777058,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,55602,global,0.0
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6775299579647406,0.6707524876553678,0.0656663328409195,0.6446967646479607,,0.6787870592080282,0.6181353767560664,0.6363811951840183,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6775299579647406,0.6707524876553678,0.0656663328409195,0.6446967646479607,,0.6802481810478068,0.5964240102171137,0.6082432233197569,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6775299579647406,0.6707524876553678,0.0656663328409195,0.6446967646479607,,0.6823283635865007,0.5951468710089399,0.6046867396085336,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6775299579647406,0.6707524876553678,0.0656663328409195,0.6446967646479607,,0.6783960617961649,0.67816091954023,0.6444047703954139,0.6607142857142857,0.896551724137931,0.4074074074074074,0.35075786100109796,55602,global,0.0
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6775299579647406,0.6707524876553678,0.0656663328409195,0.6446967646479607,,0.6868556437367143,0.656449553001277,0.6134011879511808,0.6428571428571429,0.896551724137931,0.37037037037037035,0.3159071831946534,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6775299579647406,0.6707524876553678,0.0656663328409195,0.6446967646479607,,0.6854258532518991,0.685823754789272,0.6815610983845907,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6481272350837569,0.6640500024400428,0.05370629206299782,0.6212740521878004,,0.6523895557572861,0.7177522349936143,0.7059462396266176,0.6964285714285714,0.896551724137931,0.48148148148148145,0.4181391605661664,55602,global,0.0
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6481272350837569,0.6640500024400428,0.05370629206299782,0.6212740521878004,,0.6535851782789833,0.7266922094508301,0.7340053575351667,0.6785714285714286,0.9310344827586207,0.4074074074074074,0.4005521700793452,55602,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6481272350837569,0.6640500024400428,0.05370629206299782,0.6212740521878004,,0.6553170609071485,0.7330779054916986,0.7441415993530951,0.6964285714285714,0.9310344827586207,0.4444444444444444,0.43328912241312095,55602,global,0.0
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6481272350837569,0.6640500024400428,0.05370629206299782,0.6212740521878004,,0.6553160382701592,0.7675606641123882,0.7940179147504405,0.6964285714285714,0.9310344827586207,0.4444444444444444,0.43328912241312095,55602,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6481272350837569,0.6640500024400428,0.05370629206299782,0.6212740521878004,,0.6625883773267878,0.7624521072796935,0.7737138634482015,0.6964285714285714,0.9310344827586207,0.4444444444444444,0.43328912241312095,55602,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6481272350837569,0.6640500024400428,0.05370629206299782,0.6212740521878004,,0.6630439535631317,0.789272030651341,0.8000372989660407,0.7142857142857143,0.9655172413793104,0.4444444444444444,0.48519715696403704,55602,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6481272350837569,0.6640500024400428,0.05370629206299782,0.6212740521878004,,0.6674546903571319,0.7266922094508301,0.7497897990024716,0.6785714285714286,0.9655172413793104,0.37037037037037035,0.4224470366424792,55602,global,0.0
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6481272350837569,0.6640500024400428,0.05370629206299782,0.6212740521878004,,0.6691935032043366,0.7535121328224776,0.7785808346319067,0.625,0.9310344827586207,0.2962962962962963,0.2965925278009165,55602,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.6481272350837569,0.6640500024400428,0.05370629206299782,0.6212740521878004,,0.6799137365616149,0.7484035759897829,0.7449839706641986,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7238879478009913,0.6571539028935531,0.04287117347121239,0.7024523932486773,,0.6779028949049921,0.5977011494252874,0.6249302529328635,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,55602,global,0.0
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7238879478009913,0.6571539028935531,0.04287117347121239,0.7024523932486773,,0.6827613846610403,0.5772669220945084,0.5916472381079168,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,55602,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7238879478009913,0.6571539028935531,0.04287117347121239,0.7024523932486773,,0.677974546952035,0.6104725415070242,0.6156117703074406,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,55602,global,0.0
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7238879478009913,0.6571539028935531,0.04287117347121239,0.7024523932486773,,0.6783983280101776,0.6104725415070242,0.6146855028987699,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,55602,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7238879478009913,0.6571539028935531,0.04287117347121239,0.7024523932486773,,0.6828221871468436,0.5938697318007664,0.5913357116691687,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,55602,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7238879478009913,0.6571539028935531,0.04287117347121239,0.7024523932486773,,0.6850737658997424,0.5632183908045978,0.5813814400251465,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,55602,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7238879478009913,0.6571539028935531,0.04287117347121239,0.7024523932486773,,0.6912584268610724,0.524904214559387,0.5363083930327948,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,55602,global,0.0
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7238879478009913,0.6571539028935531,0.04287117347121239,0.7024523932486773,,0.6932664433250407,0.5581098339719028,0.5514545531215016,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,55602,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7238879478009913,0.6571539028935531,0.04287117347121239,0.7024523932486773,,0.6909208295620796,0.5957854406130267,0.5539467715095444,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7525534851621808,0.6521089192864544,0.06170819327235222,0.7216994259506464,,0.6948143485881203,0.523076923076923,0.5942887435412679,0.5178571428571429,0.5666666666666667,0.46153846153846156,0.028295966212298008,55602,global,0.0
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7525534851621808,0.6521089192864544,0.06170819327235222,0.7216994259506464,,0.6923390119278293,0.523076923076923,0.597260074086986,0.5,0.5333333333333333,0.46153846153846156,-0.005128205128205128,55602,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7525534851621808,0.6521089192864544,0.06170819327235222,0.7216994259506464,,0.6958021640245746,0.514102564102564,0.5858140372861083,0.5,0.5666666666666667,0.4230769230769231,-0.010336227882434039,55602,global,0.0
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7525534851621808,0.6521089192864544,0.06170819327235222,0.7216994259506464,,0.6858002888667043,0.5743589743589744,0.637934746116793,0.5178571428571429,0.5666666666666667,0.46153846153846156,0.028295966212298008,55602,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7525534851621808,0.6521089192864544,0.06170819327235222,0.7216994259506464,,0.6957834573188147,0.5115384615384615,0.5849866093769382,0.5178571428571429,0.6,0.4230769230769231,0.0233939908555247,55602,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7525534851621808,0.6521089192864544,0.06170819327235222,0.7216994259506464,,0.6968975760609487,0.5025641025641026,0.5742014578791573,0.5178571428571429,0.6333333333333333,0.38461538461538464,0.01849000654084097,55602,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7525534851621808,0.6521089192864544,0.06170819327235222,0.7216994259506464,,0.6968822456993308,0.44871794871794873,0.5410208995429873,0.4642857142857143,0.5666666666666667,0.34615384615384615,-0.08902476018169285,55602,global,0.0
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7525534851621808,0.6521089192864544,0.06170819327235222,0.7216994259506464,,0.7000533311297537,0.39871794871794874,0.501369969830425,0.4107142857142857,0.5666666666666667,0.23076923076923078,-0.21336939367696836,55602,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7525534851621808,0.6521089192864544,0.06170819327235222,0.7216994259506464,,0.6971331701640242,0.42692307692307696,0.5212630674021557,0.42857142857142855,0.6,0.23076923076923078,-0.18071682129971955,55602,global,0.0
