outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6516225762077867,0.04892592132091522,0.7426373362541199,0.7239819004524887,0.7962237052518383,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6384049533966745,4,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6516225762077867,0.04892592132091522,0.7426373362541199,0.7239819004524888,0.7733651321394901,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.647676696127689,4,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6516225762077867,0.04892592132091522,0.7426373362541199,0.7782805429864253,0.7906066094835463,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,0.6520661637019478,4,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6516225762077867,0.04892592132091522,0.7426373362541199,0.7647058823529411,0.7874268647252898,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6591054874121262,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8037362637362637,0.6282838811897353,0.03189729526638985,0.8087911605834961,0.5520361990950227,0.6908334314171274,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6829578078115871,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8037362637362637,0.6282838811897353,0.03189729526638985,0.8087911605834961,0.5429864253393666,0.6754291878663516,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6877380414656199,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8037362637362637,0.6282838811897353,0.03189729526638985,0.8087911605834961,0.4570135746606334,0.5548288651495561,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,0.6970186292318485,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8037362637362637,0.6282838811897353,0.03189729526638985,0.8087911605834961,0.5610859728506786,0.6362456363321414,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6877907598353433,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7485714285714286,0.6471502847934678,0.06642909348011017,0.7485714554786682,0.5972850678733033,0.6986737345995183,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.683985643165292,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7485714285714286,0.6471502847934678,0.06642909348011017,0.7485714554786682,0.5475113122171946,0.6385949940937153,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.6882632616055488,4,global,0.0
