outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,0.7626629962329761,0.6503887516307654,0.6888160935918382,0.5767195767195767,0.6908344847055775,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,path,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,0.7626629962329761,0.6503887516307654,0.6952555165384079,0.5317460317460317,0.676490132612613,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,2002,path,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,0.7626629962329761,0.6503887516307654,0.6956035100456635,0.5211640211640212,0.6828036199476456,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,2002,path,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,0.7626629962329761,0.6503887516307654,0.6973374153216207,0.5052910052910053,0.65295298739838,0.5087719298245614,0.4722222222222222,0.5714285714285714,0.04227518543212242,2002,path,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,0.7626629962329761,0.6503887516307654,0.6950092758261613,0.49867724867724866,0.6766615175882538,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,2002,path,0.4
1,test_outer,path,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,0.7626629962329761,0.6503887516307654,0.6888160935918382,0.5767195767195767,0.6908344847055775,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,path,0.4
1,test_outer,path,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,0.7626629962329761,0.6503887516307654,0.6890630199724631,0.5714285714285714,0.6824705944352074,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,path,0.4
1,test_outer,path,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,0.7626629962329761,0.6503887516307654,0.6916440155602167,0.5502645502645502,0.6810177043650378,0.543859649122807,0.5,0.6190476190476191,0.11529596026942478,2002,path,0.4
1,test_outer,path,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,0.7626629962329761,0.6503887516307654,0.689702652152583,0.5621693121693122,0.6731611712734018,0.5263157894736842,0.5,0.5714285714285714,0.06900655593423542,2002,path,0.4
1,test_outer,path,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocpath,0.7626629962329761,0.6503887516307654,0.6937016294697076,0.5304232804232805,0.6631539741570509,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,2002,path,0.4
