outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6614436288349332,0.6664550952871223,0.04128096252679825,0.02,0.6754218935966492,mean_retained_inner_models,,0.6870510208053846,0.5612345679012345,0.5669346554582506,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08899008986197672,55602,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6614436288349332,0.6664550952871223,0.04128096252679825,0.02,0.6754218935966492,mean_retained_inner_models,,0.6934698587865906,0.5441975308641975,0.5571743380003774,0.5438596491228069,0.5133333333333333,0.5777777777777777,0.09103352271076548,55602,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6614436288349332,0.6664550952871223,0.04128096252679825,0.02,0.6754218935966492,mean_retained_inner_models,,0.6996712635627492,0.5130864197530864,0.5507394355052606,0.49824561403508766,0.5066666666666666,0.4888888888888888,-0.004679203591133383,55602,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6614436288349332,0.6664550952871223,0.04128096252679825,0.02,0.6754218935966492,mean_retained_inner_models,,0.7031901496676106,0.5130864197530864,0.5445635882300556,0.5017543859649123,0.5266666666666666,0.47407407407407404,0.000607506605498656,55602,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6614436288349332,0.6664550952871223,0.04128096252679825,0.02,0.6754218935966492,mean_retained_inner_models,,0.7338089211080325,0.44864197530864197,0.5230879099240515,0.4385964912280701,0.4666666666666667,0.40740740740740733,-0.12687466698460861,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6632050316832925,0.6943703293783298,0.04127151146531105,0.02,0.6632050275802612,mean_retained_inner_models,,0.6987010699464782,0.5522349936143041,0.5783020037695022,0.5535714285714286,0.6,0.5037037037037037,0.11045698522463035,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6632050316832925,0.6943703293783298,0.04127151146531105,0.02,0.6632050275802612,mean_retained_inner_models,,0.7009929484180009,0.5563218390804597,0.5760365410145117,0.5464285714285714,0.5448275862068966,0.5481481481481482,0.09489895917357094,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6632050316832925,0.6943703293783298,0.04127151146531105,0.02,0.6632050275802612,mean_retained_inner_models,,0.7045799219748543,0.5586206896551724,0.556241187618105,0.5321428571428571,0.496551724137931,0.5703703703703704,0.06615109607376692,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6632050316832925,0.6943703293783298,0.04127151146531105,0.02,0.6632050275802612,mean_retained_inner_models,,0.713387023405501,0.5243933588761175,0.5305088634858451,0.5,0.5034482758620689,0.4962962962962963,-0.00030709023288561096,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6632050316832925,0.6943703293783298,0.04127151146531105,0.02,0.6632050275802612,mean_retained_inner_models,,0.7134652396116713,0.5266922094508302,0.5275542980129126,0.5142857142857143,0.5517241379310345,0.47407407407407404,0.02591721576652879,55602,global,0.0
