outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6622153209109731,0.6766146470595797,0.0543038547039032,0.02,0.6622153520584106,outer_refit_model,23,0.6816403623131158,0.5617283950617284,0.563702338867527,0.543859649122807,0.7333333333333333,0.3333333333333333,0.0727606875108999,18473,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6622153209109731,0.6766146470595797,0.0543038547039032,0.02,0.6622153520584106,outer_refit_model,23,0.7000964970494337,0.47530864197530864,0.5291034876946747,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,18473,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6622153209109731,0.6766146470595797,0.0543038547039032,0.02,0.6622153520584106,outer_refit_model,23,0.7041941373689684,0.45308641975308644,0.5493376833984415,0.42105263157894735,0.5,0.3333333333333333,-0.16854996561581054,18473,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6622153209109731,0.6766146470595797,0.0543038547039032,0.02,0.6622153520584106,outer_refit_model,23,0.6924774936081769,0.4654320987654321,0.559240965852988,0.43859649122807015,0.4666666666666667,0.4074074074074074,-0.1259259259259259,18473,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6622153209109731,0.6766146470595797,0.0543038547039032,0.02,0.6622153520584106,outer_refit_model,23,0.6939026092832606,0.5111111111111112,0.5843694277864965,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,18473,global,0.8
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.562336093857833,0.6991898766548628,0.0612029992043972,0.02,0.5690350532531738,outer_refit_model,9,0.7041558754246082,0.4738186462324394,0.5510017067869393,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,18473,global,0.8
2,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.562336093857833,0.6991898766548628,0.0612029992043972,0.02,0.5690350532531738,outer_refit_model,9,0.698551769587268,0.4916985951468711,0.5259201860393844,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,18473,global,0.8
2,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.562336093857833,0.6991898766548628,0.0612029992043972,0.02,0.5690350532531738,outer_refit_model,9,0.7076018633953077,0.42017879948914433,0.4917614600712525,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,18473,global,0.8
2,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.562336093857833,0.6991898766548628,0.0612029992043972,0.02,0.5690350532531738,outer_refit_model,9,0.7037010689044173,0.37420178799489145,0.48335690934089237,0.44642857142857145,0.6896551724137931,0.18518518518518517,-0.14442970747104034,18473,global,0.8
2,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.562336093857833,0.6991898766548628,0.0612029992043972,0.02,0.5690350532531738,outer_refit_model,9,0.7044235503901641,0.39591315453384424,0.4924058057226935,0.39285714285714285,0.6206896551724138,0.14814814814814814,-0.26083155826501625,18473,global,0.8
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5443503356546835,0.6940345127207892,0.049812816083431244,0.02,0.5480142831802368,outer_refit_model,5,0.6802602145679837,0.5887611749680715,0.5917957627399195,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,18473,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5443503356546835,0.6940345127207892,0.049812816083431244,0.02,0.5480142831802368,outer_refit_model,5,0.6844307625678737,0.5632183908045978,0.5524303311256359,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,18473,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5443503356546835,0.6940345127207892,0.049812816083431244,0.02,0.5480142831802368,outer_refit_model,5,0.6940945010290637,0.5453384418901661,0.5476623563329679,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,18473,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5443503356546835,0.6940345127207892,0.049812816083431244,0.02,0.5480142831802368,outer_refit_model,5,0.6968179749794603,0.5261813537675607,0.5364359618847476,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,18473,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5443503356546835,0.6940345127207892,0.049812816083431244,0.02,0.5480142831802368,outer_refit_model,5,0.7045835439399136,0.4533844189016603,0.4842264677538133,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,18473,global,0.8
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5832407930234017,0.6859999372686338,0.08384085446596146,0.02,0.5950325727462769,outer_refit_model,25,0.7319799680674552,0.5389527458492975,0.557047638030833,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,18473,global,0.8
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5832407930234017,0.6859999372686338,0.08384085446596146,0.02,0.5950325727462769,outer_refit_model,25,0.7255809758118232,0.48659003831417624,0.5319107576750107,0.48214285714285715,0.3103448275862069,0.6666666666666666,-0.024595948397164093,18473,global,0.8
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5832407930234017,0.6859999372686338,0.08384085446596146,0.02,0.5950325727462769,outer_refit_model,25,0.7315804614927173,0.43039591315453385,0.5086114356721312,0.4642857142857143,0.27586206896551724,0.6666666666666666,-0.062456100981823796,18473,global,0.8
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5832407930234017,0.6859999372686338,0.08384085446596146,0.02,0.5950325727462769,outer_refit_model,25,0.7228887648088941,0.44955300127713926,0.4994919434772329,0.44642857142857145,0.20689655172413793,0.7037037037037037,-0.10316407676502881,18473,global,0.8
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5832407930234017,0.6859999372686338,0.08384085446596146,0.02,0.5950325727462769,outer_refit_model,25,0.7038803404134233,0.5031928480204343,0.5378106652245842,0.4642857142857143,0.06896551724137931,0.8888888888888888,-0.07385212033015308,18473,global,0.8
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6015394629525065,0.695260771578393,0.0383010059595108,0.02,0.6015394926071167,outer_refit_model,20,0.7179663209061257,0.541025641025641,0.58251817486906,0.5535714285714286,0.4666666666666667,0.6538461538461539,0.12216861891218454,18473,global,0.8
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6015394629525065,0.695260771578393,0.0383010059595108,0.02,0.6015394926071167,outer_refit_model,20,0.7161882544907591,0.5166666666666667,0.565486724459655,0.48214285714285715,0.3,0.6923076923076923,-0.008343479146871391,18473,global,0.8
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6015394629525065,0.695260771578393,0.0383010059595108,0.02,0.6015394926071167,outer_refit_model,20,0.7249930452376105,0.4743589743589744,0.539150509518574,0.4642857142857143,0.16666666666666666,0.8076923076923077,-0.033389028164708894,18473,global,0.8
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6015394629525065,0.695260771578393,0.0383010059595108,0.02,0.6015394926071167,outer_refit_model,20,0.727225443487541,0.44358974358974357,0.5207357172959117,0.42857142857142855,0.1,0.8076923076923077,-0.13155870289605437,18473,global,0.8
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6015394629525065,0.695260771578393,0.0383010059595108,0.02,0.6015394926071167,outer_refit_model,20,0.7318000978781453,0.3769230769230769,0.4998572767895432,0.42857142857142855,0.03333333333333333,0.8846153846153846,-0.15889162445979146,18473,global,0.8
