outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7158241758241759,0.6536302134636027,0.02524460107088089,0.02,0.7185714244842529,outer_refit_model,57,0.6521292442977047,0.6832579185520362,0.7578190800882478,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,2002,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7158241758241759,0.6536302134636027,0.02524460107088089,0.02,0.7185714244842529,outer_refit_model,57,0.6713525714931083,0.6334841628959276,0.7325079870984039,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,2002,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7158241758241759,0.6536302134636027,0.02524460107088089,0.02,0.7185714244842529,outer_refit_model,57,0.691772398141118,0.5429864253393665,0.6390681841082183,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,2002,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7158241758241759,0.6536302134636027,0.02524460107088089,0.02,0.7185714244842529,outer_refit_model,57,0.6679484739707899,0.7918552036199095,0.836549354996749,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,2002,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7363736263736265,0.6676769764868202,0.12000401318073273,0.02,0.7363736033439636,outer_refit_model,32,0.6814645157577437,0.583710407239819,0.7112188179923525,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,2002,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7363736263736265,0.6676769764868202,0.12000401318073273,0.02,0.7363736033439636,outer_refit_model,32,0.6861226314533638,0.5203619909502263,0.6373345684281502,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,2002,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7363736263736265,0.6676769764868202,0.12000401318073273,0.02,0.7363736033439636,outer_refit_model,32,0.6797863696590553,0.574660633484163,0.6673569676683605,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,2002,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,0.7363736263736265,0.6676769764868202,0.12000401318073273,0.02,0.7363736033439636,outer_refit_model,32,0.6823288671342349,0.502262443438914,0.6207947716771245,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,2002,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7052747252747253,0.6621326417752262,0.13343827426433563,0.02,0.7234066128730774,outer_refit_model,61,0.7021015601045302,0.4434389140271493,0.5608498670985248,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,2002,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7052747252747253,0.6621326417752262,0.13343827426433563,0.02,0.7234066128730774,outer_refit_model,61,0.6868599505033549,0.5475113122171946,0.6933515369012327,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,2002,global,0.75
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7052747252747253,0.6621326417752262,0.13343827426433563,0.02,0.7234066128730774,outer_refit_model,61,0.6852850700481111,0.5565610859728507,0.6369425356857299,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,2002,global,0.75
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7052747252747253,0.6621326417752262,0.13343827426433563,0.02,0.7234066128730774,outer_refit_model,61,0.6795385733256567,0.6425339366515836,0.7558352623261346,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,2002,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7466133866133866,0.673275709308428,0.09966569393873215,0.02,0.7466133832931519,outer_refit_model,9,0.6851584019686716,0.5196078431372548,0.6276992598217981,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,2002,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7466133866133866,0.673275709308428,0.09966569393873215,0.02,0.7466133832931519,outer_refit_model,9,0.6744862016488071,0.607843137254902,0.7023972609981077,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,2002,global,0.75
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7466133866133866,0.673275709308428,0.09966569393873215,0.02,0.7466133832931519,outer_refit_model,9,0.6778505622345384,0.6274509803921569,0.6959545147552537,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,2002,global,0.75
4,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7466133866133866,0.673275709308428,0.09966569393873215,0.02,0.7466133832931519,outer_refit_model,9,0.6750223453489332,0.6176470588235294,0.761276703509171,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,2002,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.736003996003996,0.6611595124588543,0.05306136608123779,0.02,0.7360039949417114,outer_refit_model,58,0.7708716289118198,0.5245098039215687,0.6071928796644476,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,2002,global,0.75
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.736003996003996,0.6611595124588543,0.05306136608123779,0.02,0.7360039949417114,outer_refit_model,58,0.7480043265775074,0.5490196078431373,0.5822707423787848,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,2002,global,0.75
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.736003996003996,0.6611595124588543,0.05306136608123779,0.02,0.7360039949417114,outer_refit_model,58,0.7369447631842674,0.5784313725490196,0.6123614094162739,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,2002,global,0.75
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.736003996003996,0.6611595124588543,0.05306136608123779,0.02,0.7360039949417114,outer_refit_model,58,0.769057420018306,0.5343137254901961,0.585769728860399,0.6896551724137931,1.0,0.25,0.40430377003131995,2002,global,0.75
