outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,58,0.7130127627452211,0.4831932773109244,0.6331444114576761,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.1
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,11,0.7233077762904931,0.4747899159663866,0.6044304621034386,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocclin,7,0.7050754045860902,0.5483193277310925,0.6950591024730022,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,clin,0.1
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocclin,50,0.6768657148297714,0.5609243697478992,0.6900491370934954,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,clin,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,6,0.7970041516409914,0.5273109243697479,0.7031937833875721,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,22,clin,0.1
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,8,0.6998521496155686,0.4474789915966386,0.6659117321353873,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,22,clin,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocclin,17,0.6697086379064762,0.5567226890756303,0.6756311925477977,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,clin,0.1
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss10_trlocclin,5,0.6774857356752186,0.6092436974789917,0.6804811991499394,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss10_trlocclin,9,0.6539089061490508,0.6491596638655462,0.751444920175781,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,clin,0.1
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss10_trlocclin,8,0.6770706974552504,0.4852941176470589,0.6733492710035606,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,clin,0.1
