outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6739099065186022,0.6690502789748743,0.02597319334745407,0.02,0.676124632358551,mean_retained_inner_models,,0.6843222853327222,0.6024691358024692,0.6296149666942693,0.5578947368421053,0.6133333333333333,0.49629629629629635,0.11337593955646372,18473,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6739099065186022,0.6690502789748743,0.02597319334745407,0.02,0.676124632358551,mean_retained_inner_models,,0.6869411402158863,0.5977777777777777,0.6331790842681869,0.5368421052631579,0.52,0.5555555555555556,0.08340906185605752,18473,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6739099065186022,0.6690502789748743,0.02597319334745407,0.02,0.676124632358551,mean_retained_inner_models,,0.6920829382755056,0.5599999999999999,0.6019774189541719,0.519298245614035,0.5,0.5407407407407406,0.04203859692084821,18473,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6739099065186022,0.6690502789748743,0.02597319334745407,0.02,0.676124632358551,mean_retained_inner_models,,0.6876203613068071,0.5674074074074074,0.6369013948959005,0.5298245614035088,0.54,0.5185185185185186,0.06124664216183344,18473,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6739099065186022,0.6690502789748743,0.02597319334745407,0.02,0.676124632358551,mean_retained_inner_models,,0.7003453493064533,0.49679012345679013,0.5737299070528459,0.512280701754386,0.5133333333333333,0.5111111111111112,0.022046941154031295,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6616600790513834,0.6703737337456583,0.020856475457549095,0.02,0.6632066369056702,mean_retained_inner_models,,0.670571889579953,0.6648786717752235,0.688558160293014,0.6464285714285714,0.6206896551724138,0.674074074074074,0.3158232857185804,18473,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6616600790513834,0.6703737337456583,0.020856475457549095,0.02,0.6632066369056702,mean_retained_inner_models,,0.6751115253252478,0.6490421455938697,0.6694093789300322,0.6142857142857142,0.5517241379310345,0.6814814814814815,0.25733505575499976,18473,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6616600790513834,0.6703737337456583,0.020856475457549095,0.02,0.6632066369056702,mean_retained_inner_models,,0.6800571628015442,0.6222222222222222,0.645755977374011,0.5857142857142857,0.5241379310344827,0.6518518518518518,0.1969952476252045,18473,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6616600790513834,0.6703737337456583,0.020856475457549095,0.02,0.6632066369056702,mean_retained_inner_models,,0.6845608912928457,0.5928480204342274,0.6321630178213662,0.5607142857142857,0.48275862068965514,0.6444444444444445,0.15670276438471933,18473,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6616600790513834,0.6703737337456583,0.020856475457549095,0.02,0.6632066369056702,mean_retained_inner_models,,0.6833771420233269,0.6010217113665389,0.6498272114417387,0.5642857142857143,0.48275862068965514,0.6518518518518518,0.15205717693022805,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6797948428383211,0.6741535183840823,0.053166165947914124,0.02,0.6797948479652405,mean_retained_inner_models,,0.676031589369621,0.6482758620689656,0.6750373915994379,0.5857142857142857,0.6206896551724138,0.5481481481481482,0.19850442533095322,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6797948428383211,0.6741535183840823,0.053166165947914124,0.02,0.6797948479652405,mean_retained_inner_models,,0.6748856662789862,0.6618135376756067,0.6894897861084514,0.575,0.606896551724138,0.5407407407407407,0.16083085174828074,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6797948428383211,0.6741535183840823,0.053166165947914124,0.02,0.6797948479652405,mean_retained_inner_models,,0.6788073770404992,0.6367816091954023,0.6681243596392916,0.55,0.5448275862068966,0.5555555555555556,0.1005840523906348,18473,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6797948428383211,0.6741535183840823,0.053166165947914124,0.02,0.6797948479652405,mean_retained_inner_models,,0.6803919351291959,0.6296296296296295,0.6506302036120852,0.55,0.5310344827586206,0.5703703703703702,0.1234229906675925,18473,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6797948428383211,0.6741535183840823,0.053166165947914124,0.02,0.6797948479652405,mean_retained_inner_models,,0.6885902755684699,0.5826309067688378,0.5937741139080182,0.5214285714285715,0.5517241379310345,0.48888888888888893,0.057313224261270945,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6838760273542882,0.6677798552244091,0.03738457337021828,0.02,0.6838760375976562,mean_retained_inner_models,,0.6965017975894142,0.5742017879948914,0.61812392718196,0.5642857142857144,0.6137931034482759,0.5111111111111111,0.11905622067364056,18473,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6838760273542882,0.6677798552244091,0.03738457337021828,0.02,0.6838760375976562,mean_retained_inner_models,,0.6908956332665679,0.5527458492975734,0.598418509596702,0.5392857142857143,0.5724137931034482,0.5037037037037038,0.09829950342363232,18473,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6838760273542882,0.6677798552244091,0.03738457337021828,0.02,0.6838760375976562,mean_retained_inner_models,,0.6906907497158713,0.5427841634738186,0.5728424714823278,0.5464285714285715,0.5517241379310345,0.5407407407407407,0.11670023076051692,18473,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6838760273542882,0.6677798552244091,0.03738457337021828,0.02,0.6838760375976562,mean_retained_inner_models,,0.682861384541001,0.605874840357599,0.6435521556536095,0.575,0.5931034482758621,0.5555555555555556,0.1577040012188035,18473,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6838760273542882,0.6677798552244091,0.03738457337021828,0.02,0.6838760375976562,mean_retained_inner_models,,0.6835192302244465,0.6150702426564496,0.6176004736768839,0.55,0.5448275862068965,0.5555555555555556,0.08548702987127152,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6758218834305791,0.6689270746903904,0.04711455851793289,0.02,0.6758219003677368,mean_retained_inner_models,,0.6803236752724292,0.61,0.6351288827106532,0.5678571428571428,0.7133333333333334,0.4,0.14052369391915487,18473,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6758218834305791,0.6689270746903904,0.04711455851793289,0.02,0.6758219003677368,mean_retained_inner_models,,0.6745826032238483,0.6389743589743591,0.6561835905791356,0.5607142857142857,0.6599999999999999,0.4461538461538462,0.1296841684489042,18473,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6758218834305791,0.6689270746903904,0.04711455851793289,0.02,0.6758219003677368,mean_retained_inner_models,,0.687833375457234,0.5666666666666667,0.5970871247026631,0.5107142857142857,0.5866666666666667,0.4230769230769231,0.012149436324581783,18473,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6758218834305791,0.6689270746903904,0.04711455851793289,0.02,0.6758219003677368,mean_retained_inner_models,,0.6858785595288845,0.5761538461538462,0.6250762811863855,0.5392857142857143,0.6266666666666667,0.4384615384615385,0.07055752265971994,18473,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6758218834305791,0.6689270746903904,0.04711455851793289,0.02,0.6758219003677368,mean_retained_inner_models,,0.6772734938207756,0.6417948717948718,0.6907631197029075,0.5785714285714286,0.6733333333333333,0.4692307692307692,0.145871132635438,18473,global,0.0
