outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio_report,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.670439385166745,0.6031746031746033,0.7098059540436029,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,radio_report,0.0
1,test_outer,radio_report,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6763720841643215,0.5846560846560847,0.6883364287741393,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,radio_report,0.0
1,test_outer,radio_report,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6742851052170358,0.6044973544973545,0.7061319313508464,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,radio_report,0.0
1,test_outer,radio_report,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6691906474032081,0.6322751322751323,0.7207981606943813,0.631578947368421,0.6944444444444444,0.5238095238095238,0.21626073957839226,22,radio_report,0.0
1,test_outer,radio_report,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6710935142821467,0.6243386243386244,0.7157649974834736,0.631578947368421,0.6944444444444444,0.5238095238095238,0.21626073957839226,22,radio_report,0.0
1,test_outer,radio_report,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6788076863226299,0.6137566137566138,0.6804763283497457,0.6491228070175439,0.6944444444444444,0.5714285714285714,0.2614157700812181,22,radio_report,0.0
1,test_outer,radio_report,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6738614262024669,0.626984126984127,0.7170243775108439,0.6491228070175439,0.6944444444444444,0.5714285714285714,0.2614157700812181,22,radio_report,0.0
1,test_outer,radio_report,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6787800702887047,0.6111111111111112,0.7233790039249822,0.6140350877192983,0.6388888888888888,0.5714285714285714,0.20445193869977177,22,radio_report,0.0
1,test_outer,radio_report,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6789289295548482,0.5965608465608465,0.7159759716434614,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,22,radio_report,0.0
2,test_outer,radio_report,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6787218567328358,0.6095238095238096,0.7514995412654587,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio_report,0.0
