outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,1,0.6862285179211944,0.5798319327731093,0.6743126875377324,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,path,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,7,0.7681323132797832,0.42436974789915966,0.581138876256869,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,2002,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,1,0.6978129832782259,0.5861344537815126,0.7509100890128356,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,2002,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,6,0.6927443218164523,0.5336134453781513,0.6379140476940798,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,19,0.6651405260663678,0.6050420168067228,0.7053657508131752,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,2002,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,28,0.6751078742141019,0.5504201680672269,0.6986326618061108,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,9,0.6866307701044481,0.5798319327731093,0.659659205614653,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,7,0.6782679195118919,0.6113445378151261,0.7376853411841658,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,19,0.7155853405793399,0.37184873949579833,0.542890508982193,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,2002,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,1,0.7091739036045818,0.5252100840336135,0.6789262467181245,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,2002,path,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,1,0.700174133939503,0.42857142857142855,0.564354340431499,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,2002,path,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,1,0.6713790010719217,0.5462184873949579,0.7339054804386841,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,2002,path,0.4
