outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,1,0.689482836786944,0.5703781512605042,0.6866732628820145,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,3,0.7276979768459364,0.5514705882352942,0.700970882150286,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,4,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocglobal,1,0.6943513453673928,0.5367647058823529,0.6710881697124533,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.687118728236718,0.6102941176470588,0.7457336235192655,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,4,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocglobal,15,0.6190461296406908,0.7342436974789917,0.8494461978019476,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocglobal,19,0.7897641268860446,0.5892857142857143,0.6688890812594115,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocglobal,12,0.9023536421618918,0.38130252100840334,0.5573815312287211,0.4444444444444444,0.6071428571428571,0.17647058823529413,-0.226615120265253,4,global,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocglobal,1,0.6421019640090866,0.6144957983193278,0.7556529622364518,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocglobal,3,0.6239950398150865,0.694327731092437,0.8305908476027286,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,global,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocglobal,4,0.6338277169573872,0.6334033613445379,0.7998360830285578,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,global,0.8
