outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8011111111111111,0.621310794882568,0.07135375589132309,0.801111102104187,0.48484848484848486,0.6213294281476099,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.664981267233002,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8011111111111111,0.621310794882568,0.07135375589132309,0.801111102104187,0.5909090909090909,0.7913461538461539,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6609882081320486,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8011111111111111,0.621310794882568,0.07135375589132309,0.801111102104187,0.40909090909090906,0.6114094239094239,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.688804141294995,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.683888888888889,0.6679974046108891,0.1266179233789444,0.6838889122009277,0.6060606060606061,0.7644423758060123,0.6470588235294118,1.0,0.0,0.0,0.6520803799106638,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.683888888888889,0.6679974046108891,0.1266179233789444,0.6838889122009277,0.4696969696969697,0.6966499409681227,0.6470588235294118,1.0,0.0,0.0,0.6584959875616873,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.683888888888889,0.6679974046108891,0.1266179233789444,0.6838889122009277,0.42424242424242425,0.6938135394017747,0.6470588235294118,1.0,0.0,0.0,0.6610765331634352,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.755,0.6508022800250679,0.07520342618227005,0.7611111402511597,0.6212121212121212,0.8297372116890834,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6669111724428792,18473,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.755,0.6508022800250679,0.07520342618227005,0.7611111402511597,0.5151515151515151,0.7405393848575667,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6824513439518943,18473,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.755,0.6508022800250679,0.07520342618227005,0.7611111402511597,0.7272727272727274,0.8751877207759561,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6845459416984611,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6777777777777778,0.6533175034451482,0.09919428825378418,0.6777777671813965,0.5818181818181818,0.7299603174603174,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6565389684171337,18473,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6777777777777778,0.6533175034451482,0.09919428825378418,0.6777777671813965,0.6000000000000001,0.7442099567099567,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6652249147481047,18473,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6777777777777778,0.6533175034451482,0.09919428825378418,0.6777777671813965,0.5272727272727272,0.7158910533910534,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6731176315726886,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7427777777777778,0.6493458217816057,0.1033034473657608,0.7466667294502258,0.38181818181818183,0.6715810704447068,0.6875,1.0,0.0,0.0,0.6685928876757485,18473,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7427777777777778,0.6493458217816057,0.1033034473657608,0.7466667294502258,0.2909090909090909,0.5931007124188943,0.6875,1.0,0.0,0.0,0.679583802568937,18473,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7427777777777778,0.6493458217816057,0.1033034473657608,0.7466667294502258,0.3636363636363636,0.6673792116973936,0.6875,1.0,0.0,0.0,0.6744543515319259,18473,global,0.0
