outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6489685960591133,0.6447984411931762,0.024028176441788673,0.6369544891640544,0.6543429358387113,0.6455026455026455,0.7032915721191015,0.7192982456140351,0.8333333333333334,0.5238095238095238,0.37657233394007533,22,global,0.5
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6489685960591133,0.6447984411931762,0.024028176441788673,0.6369544891640544,0.6611834313943131,0.626984126984127,0.6998601862983872,0.7017543859649122,0.8333333333333334,0.47619047619047616,0.33227911108811103,22,global,0.5
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6489685960591133,0.6447984411931762,0.024028176441788673,0.6369544891640544,0.6711009299948878,0.6044973544973545,0.687889216019915,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,22,global,0.5
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6489685960591133,0.6447984411931762,0.024028176441788673,0.6369544891640544,0.6680791429870467,0.6335978835978836,0.704991229705836,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,22,global,0.5
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6489685960591133,0.6447984411931762,0.024028176441788673,0.6369544891640544,0.6771668640810843,0.6137566137566137,0.6873794242716115,0.5964912280701754,0.75,0.3333333333333333,0.08945976067756836,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6489685960591133,0.6447984411931762,0.024028176441788673,0.6369544891640544,0.6830606380055625,0.5714285714285714,0.6840812719955796,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,22,global,0.5
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6489685960591133,0.6447984411931762,0.024028176441788673,0.6369544891640544,0.6833486244340028,0.5595238095238095,0.663748293803945,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,22,global,0.5
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6489685960591133,0.6447984411931762,0.024028176441788673,0.6369544891640544,0.681603354571436,0.5793650793650793,0.6859841837161901,0.5964912280701754,0.75,0.3333333333333333,0.08945976067756836,22,global,0.5
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocglobal,0.6489685960591133,0.6447984411931762,0.024028176441788673,0.6369544891640544,0.6983982343671329,0.5436507936507937,0.676246935381034,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,22,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.5924297305128949,0.6800487705831044,0.03014138713479042,0.5773590039461851,0.6714131898593954,0.5523809523809523,0.677895426914129,0.6428571428571429,0.9428571428571428,0.14285714285714285,0.1455213750217998,22,global,0.5
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.5924297305128949,0.6800487705831044,0.03014138713479042,0.5773590039461851,0.6771988957211789,0.5197278911564627,0.6703876375137952,0.6071428571428571,0.8857142857142857,0.14285714285714285,0.041824288840651425,22,global,0.5
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.5924297305128949,0.6800487705831044,0.03014138713479042,0.5773590039461851,0.6720953409732109,0.5755102040816327,0.6845289297768475,0.6607142857142857,0.8857142857142857,0.2857142857142857,0.21669453555438456,22,global,0.5
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.5924297305128949,0.6800487705831044,0.03014138713479042,0.5773590039461851,0.6764926788558234,0.5510204081632654,0.6909447118940955,0.6607142857142857,0.8857142857142857,0.2857142857142857,0.21669453555438456,22,global,0.5
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.5924297305128949,0.6800487705831044,0.03014138713479042,0.5773590039461851,0.6788974487111031,0.5414965986394558,0.6682946747380951,0.6428571428571429,0.8285714285714286,0.3333333333333333,0.18565104062437554,22,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.5924297305128949,0.6800487705831044,0.03014138713479042,0.5773590039461851,0.6743377678779483,0.5537414965986395,0.7195069724387289,0.6071428571428571,0.8,0.2857142857142857,0.09828584503643412,22,global,0.5
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.5924297305128949,0.6800487705831044,0.03014138713479042,0.5773590039461851,0.6796216161901784,0.5537414965986395,0.7047192355905328,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,22,global,0.5
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocglobal,0.5924297305128949,0.6800487705831044,0.03014138713479042,0.5773590039461851,0.6818799472864451,0.5687074829931973,0.6981274578141277,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,22,global,0.5
