outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7004109417152896,0.6671178007187086,0.014348545111715794,0.7004109621047974,0.6185185185185186,0.6399067982256145,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,0.6792017992629001,4,global,0.0
1,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7004109417152896,0.6671178007187086,0.014348545111715794,0.7004109621047974,0.708641975308642,0.7029658025386648,0.6491228070175439,0.6333333333333333,0.6666666666666666,0.2996303140924708,0.624935367049171,4,global,0.0
1,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7004109417152896,0.6671178007187086,0.014348545111715794,0.7004109621047974,0.6975308641975309,0.6771723755199861,0.6491228070175439,0.7,0.5925925925925926,0.2944156170374723,0.6328174122355892,4,global,0.0
1,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7004109417152896,0.6671178007187086,0.014348545111715794,0.7004109621047974,0.6098765432098765,0.6162548881918251,0.6140350877192983,0.7666666666666667,0.4444444444444444,0.22360679774997896,0.6627442575895738,4,global,0.0
1,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,16,0.7004109417152896,0.6671178007187086,0.014348545111715794,0.7004109621047974,0.47283950617283954,0.554529441267788,0.45614035087719296,0.6666666666666666,0.2222222222222222,-0.1234661995811987,0.7425343317886541,4,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6869424054206663,0.6556897572411347,0.041722945868968964,0.686942458152771,0.5734355044699871,0.6525591431512199,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.7095149501185805,4,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6869424054206663,0.6556897572411347,0.041722945868968964,0.686942458152771,0.5185185185185186,0.6026667359059797,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,0.7535870623789277,4,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6869424054206663,0.6556897572411347,0.041722945868968964,0.686942458152771,0.5070242656449553,0.5525261243044672,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,0.7532585952202089,4,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6869424054206663,0.6556897572411347,0.041722945868968964,0.686942458152771,0.5402298850574713,0.5422468678954525,0.5,0.8275862068965517,0.14814814814814814,-0.03301433366443468,0.7305801375323048,4,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6869424054206663,0.6556897572411347,0.041722945868968964,0.686942458152771,0.4968071519795658,0.5217571738462461,0.48214285714285715,0.8275862068965517,0.1111111111111111,-0.0875376219064817,0.760394687037987,4,global,0.0
