outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7454545454545454,0.6538666269479817,0.11525115370750427,0.7454544901847839,0.7204699764000954,0.523809523809524,0.5576445730794155,0.5448275862068965,0.5142857142857142,0.5733333333333334,0.11336148550660416,55602,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7454545454545454,0.6538666269479817,0.11525115370750427,0.7454544901847839,0.7062538851082782,0.5209523809523808,0.5431118867675124,0.5103448275862068,0.5285714285714286,0.49333333333333335,0.021277425496648635,55602,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7454545454545454,0.6538666269479817,0.11525115370750427,0.7454544901847839,0.7300128752940808,0.4619047619047619,0.5111416117715739,0.46896551724137936,0.5285714285714286,0.4133333333333334,-0.03608664777186192,55602,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7454545454545454,0.6538666269479817,0.11525115370750427,0.7454544901847839,0.7181966643887955,0.4914285714285714,0.5187190931524521,0.46206896551724136,0.6857142857142856,0.2533333333333333,-0.06346075090636781,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6445707070707071,0.670259586756648,0.05076008662581444,0.6511363387107849,0.6975670747729326,0.6019047619047619,0.6057548984594039,0.5862068965517242,0.8,0.38666666666666666,0.19585428487493992,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6445707070707071,0.670259586756648,0.05076008662581444,0.6511363387107849,0.706248910830394,0.5552380952380952,0.5624466093350808,0.5241379310344827,0.7714285714285714,0.29333333333333333,0.07504175940889032,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6445707070707071,0.670259586756648,0.05076008662581444,0.6511363387107849,0.6944360831793109,0.5533333333333335,0.6123844403298248,0.48275862068965514,0.7285714285714285,0.2533333333333333,-0.02192234937514014,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6445707070707071,0.670259586756648,0.05076008662581444,0.6511363387107849,0.6881415532699744,0.5714285714285714,0.637466390899195,0.5172413793103449,0.7571428571428571,0.29333333333333333,0.05941558534131617,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6767902699333423,0.04252631217241287,0.7032828330993652,0.6305681003950822,0.6942857142857143,0.7333629072541539,0.6482758620689655,0.5285714285714287,0.76,0.3074569827274551,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6767902699333423,0.04252631217241287,0.7032828330993652,0.6405425627016299,0.6761904761904762,0.7115970232109432,0.6137931034482759,0.5142857142857142,0.7066666666666667,0.22611691106317364,55602,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6767902699333423,0.04252631217241287,0.7032828330993652,0.6331007049347348,0.7047619047619047,0.755412048292045,0.6275862068965516,0.5285714285714285,0.72,0.26546657928598194,55602,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6767902699333423,0.04252631217241287,0.7032828330993652,0.6468315143696206,0.7028571428571428,0.7334644799013345,0.6689655172413793,0.6571428571428571,0.68,0.34635616058887775,55602,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6727272727272727,0.6757730525831576,0.09491188824176788,0.6727272272109985,0.6850830493195825,0.5847619047619048,0.6522049488093248,0.5724137931034482,0.6133333333333334,0.5285714285714286,0.15041242468867938,55602,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6727272727272727,0.6757730525831576,0.09491188824176788,0.6727272272109985,0.6699084713725113,0.6009523809523809,0.6792303476461743,0.5793103448275861,0.6266666666666667,0.5285714285714286,0.16313632317294074,55602,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6727272727272727,0.6757730525831576,0.09491188824176788,0.6727272272109985,0.6767178704353256,0.5685714285714286,0.6566389636079878,0.5379310344827586,0.5199999999999999,0.5571428571428572,0.08736478717960035,55602,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6727272727272727,0.6757730525831576,0.09491188824176788,0.6727272272109985,0.6792600039706541,0.5895238095238096,0.6569712976079576,0.5241379310344827,0.5333333333333333,0.5142857142857143,0.037363181325756493,55602,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.681060606060606,0.6866142132633004,0.13632996380329132,0.6810606122016907,0.6670851199247849,0.6466666666666667,0.6975289637623605,0.5655172413793104,0.6799999999999999,0.4428571428571429,0.1342471850042327,55602,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.681060606060606,0.6866142132633004,0.13632996380329132,0.6810606122016907,0.6803774855548189,0.6066666666666667,0.6766591669767339,0.5862068965517242,0.6799999999999999,0.48571428571428577,0.19458517709924963,55602,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.681060606060606,0.6866142132633004,0.13632996380329132,0.6810606122016907,0.6886671635010788,0.5514285714285714,0.6345041558846891,0.5379310344827586,0.64,0.42857142857142855,0.09115575382629446,55602,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.681060606060606,0.6866142132633004,0.13632996380329132,0.6810606122016907,0.6888755812035577,0.6047619047619048,0.6358053763480975,0.5655172413793104,0.5733333333333334,0.5571428571428572,0.15500339451993744,55602,global,0.75
