outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,3,0.6617296381457357,0.6533613445378151,0.8078890239409195,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,10,0.7276499182944145,0.365546218487395,0.5370782713201688,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,46,0.713137736031128,0.5084033613445379,0.6411973144239872,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,19,0.6818231451420756,0.6470588235294117,0.7209397781565408,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,2,0.690338131455189,0.6785714285714286,0.8282096242094035,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,22,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,1,0.6905535549743183,0.5735294117647058,0.7292289404466827,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,11,0.6881273076847279,0.6281512605042017,0.7190242460870541,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,13,0.6971458890813268,0.5021008403361344,0.6370462682940522,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,71,0.7189859097879054,0.4684873949579832,0.5926605517569613,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,5,0.7192038021481647,0.34243697478991597,0.5604903438860903,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,22,path,0.6
