outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7523076923076923,0.6558855869724735,0.05388583987951279,0.02,0.754395604133606,outer_refit_model,21,0.827751134119251,0.497737556561086,0.557942144228993,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,18473,global,0.25
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7523076923076923,0.6558855869724735,0.05388583987951279,0.02,0.754395604133606,outer_refit_model,21,0.8354905407639343,0.4343891402714932,0.5134837655578116,0.4,0.29411764705882354,0.5384615384615384,-0.1721600753908879,18473,global,0.25
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7523076923076923,0.6558855869724735,0.05388583987951279,0.02,0.754395604133606,outer_refit_model,21,0.7973471752787904,0.5656108597285068,0.6525226102026478,0.5666666666666667,0.29411764705882354,0.9230769230769231,0.269069117598525,18473,global,0.25
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7523076923076923,0.6558855869724735,0.05388583987951279,0.02,0.754395604133606,outer_refit_model,21,0.7914832676771684,0.5158371040723981,0.5846027938256069,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,18473,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7059340659340659,0.6539842577517654,0.039380546659231186,0.02,0.7192307710647583,outer_refit_model,33,0.672641453737423,0.6199095022624435,0.7190276281324957,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,18473,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7059340659340659,0.6539842577517654,0.039380546659231186,0.02,0.7192307710647583,outer_refit_model,33,0.6580833095500884,0.7420814479638009,0.8126091743926858,0.5666666666666667,1.0,0.0,0.0,18473,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7059340659340659,0.6539842577517654,0.039380546659231186,0.02,0.7192307710647583,outer_refit_model,33,0.6563911371912429,0.746606334841629,0.7943660942637925,0.6,1.0,0.07692307692307693,0.2123507433382009,18473,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7059340659340659,0.6539842577517654,0.039380546659231186,0.02,0.7192307710647583,outer_refit_model,33,0.642071110204746,0.828054298642534,0.8247416225289108,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,18473,global,0.25
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6764835164835166,0.6912726394939379,0.0254660677164793,0.02,0.6764835715293884,outer_refit_model,5,0.6800654118772301,0.6063348416289592,0.6702074768355641,0.5666666666666667,1.0,0.0,0.0,18473,global,0.25
3,test_outer,global,0.25,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6764835164835166,0.6912726394939379,0.0254660677164793,0.02,0.6764835715293884,outer_refit_model,5,0.67671906157728,0.6425339366515838,0.6705967610695307,0.5666666666666667,1.0,0.0,0.0,18473,global,0.25
