outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6908791208791208,0.640585441511923,0.05949876829981804,0.02,0.6908791065216064,outer_refit_model,16,0.7216540709619429,0.4796380090497737,0.570934917118013,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,2002,global,0.25
1,test_outer,global,0.25,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6908791208791208,0.640585441511923,0.05949876829981804,0.02,0.6908791065216064,outer_refit_model,16,0.6927547061739928,0.502262443438914,0.6283324475661938,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,2002,global,0.25
1,test_outer,global,0.5,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6908791208791208,0.640585441511923,0.05949876829981804,0.02,0.6908791065216064,outer_refit_model,16,0.7229234810452257,0.43891402714932126,0.5626781289185381,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,2002,global,0.25
1,test_outer,global,0.75,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6908791208791208,0.640585441511923,0.05949876829981804,0.02,0.6908791065216064,outer_refit_model,16,0.7151188605534339,0.4434389140271493,0.5676454483219785,0.4,0.4117647058823529,0.38461538461538464,-0.20180183819889375,2002,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7735164835164836,0.6076431709559615,0.10034018754959106,0.02,0.7735164761543274,outer_refit_model,7,0.559379430814996,0.914027149321267,0.9316566674303247,0.8666666666666667,0.8235294117647058,0.9230769230769231,0.7399400733959437,2002,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7735164835164836,0.6076431709559615,0.10034018754959106,0.02,0.7735164761543274,outer_refit_model,7,0.6114730120141445,0.8280542986425339,0.8838361829985871,0.7,0.5882352941176471,0.8461538461538461,0.43938802910487174,2002,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7735164835164836,0.6076431709559615,0.10034018754959106,0.02,0.7735164761543274,outer_refit_model,7,0.6062247026936376,0.8733031674208145,0.8902692332068862,0.6,0.29411764705882354,1.0,0.39107694443752145,2002,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7735164835164836,0.6076431709559615,0.10034018754959106,0.02,0.7735164761543274,outer_refit_model,7,0.6740285394677981,0.746606334841629,0.8441399315131567,0.5333333333333333,0.17647058823529413,1.0,0.2914915440650688,2002,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6776923076923077,0.6480768522180448,0.0586010105907917,0.02,0.6959340572357178,outer_refit_model,13,0.6973269918706481,0.5475113122171946,0.6656642024491923,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,2002,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6776923076923077,0.6480768522180448,0.0586010105907917,0.02,0.6959340572357178,outer_refit_model,13,0.6606380005987272,0.6153846153846154,0.682535091327661,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,2002,global,0.25
