outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7333333333333334,0.6702260627641894,0.10914935171604156,0.7388889193534851,0.6916243172007805,0.58125,0.6198155316905317,0.55,0.825,0.275,0.1477166702324845,22,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7333333333333334,0.6702260627641894,0.10914935171604156,0.7388889193534851,0.6957520573459519,0.50625,0.6120023032523031,0.5375,0.775,0.3,0.11063340320897934,22,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7333333333333334,0.6702260627641894,0.10914935171604156,0.7388889193534851,0.7141667643853018,0.328125,0.4337635281385282,0.475,0.65,0.3,-0.0572232622949659,22,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5904761904761905,0.6941232878213148,0.09568018466234207,0.5904762148857117,0.6900521511060662,0.6178571428571428,0.6234066726923869,0.5733333333333333,0.3714285714285714,0.75,0.15146835240093717,22,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5904761904761905,0.6941232878213148,0.09568018466234207,0.5904762148857117,0.6862831536205489,0.5714285714285714,0.5658355929784502,0.5333333333333333,0.34285714285714286,0.7,0.04890821048700441,22,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5904761904761905,0.6941232878213148,0.09568018466234207,0.5904762148857117,0.7138502653527663,0.3821428571428571,0.4331535131535132,0.4533333333333333,0.3142857142857143,0.575,-0.12121724244354923,22,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6507936507936508,0.6708486056991679,0.10154388099908829,0.6523809432983398,0.7076401294811319,0.4321428571428571,0.47539151324865614,0.49333333333333335,0.4285714285714285,0.55,-0.026726124191242435,22,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6507936507936508,0.6708486056991679,0.10154388099908829,0.6523809432983398,0.7039937873385436,0.4428571428571428,0.49169505098076527,0.5066666666666666,0.4,0.6,-0.003493490430841656,22,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6507936507936508,0.6708486056991679,0.10154388099908829,0.6523809432983398,0.6945868265958948,0.46785714285714286,0.5593420864849437,0.5066666666666666,0.2571428571428571,0.725,-0.01647360492349599,22,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.715079365079365,0.6784595987258918,0.14945943653583527,0.7150794267654419,0.7465249000114776,0.42142857142857143,0.5136268592518594,0.5066666666666666,0.525,0.48571428571428565,0.007097942659688117,22,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.715079365079365,0.6784595987258918,0.14945943653583527,0.7150794267654419,0.7466836087262425,0.375,0.5164333583083582,0.43999999999999995,0.425,0.45714285714285713,-0.1499331201529454,22,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.715079365079365,0.6784595987258918,0.14945943653583527,0.7150794267654419,0.7383384261413918,0.42857142857142855,0.5435341047841047,0.44000000000000006,0.425,0.45714285714285713,-0.15126557215832068,22,global,0.66
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6841269841269842,0.6781655490693093,0.10300964117050171,0.6841269731521606,0.7078029106029848,0.40714285714285714,0.531456043956044,0.4533333333333333,0.475,0.42857142857142855,-0.10454118943430268,22,global,0.66
5,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6841269841269842,0.6781655490693093,0.10300964117050171,0.6841269731521606,0.7130490578479696,0.3607142857142857,0.5313825757575757,0.39999999999999997,0.475,0.3142857142857143,-0.22905911158612033,22,global,0.66
