outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6715822824518478,0.6664745110280684,0.027266375720500946,0.6579490341246128,,0.674034714646883,0.671604938271605,0.6866141132006187,0.6140350877192983,0.4,0.8518518518518519,0.279856719050717,4,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6715822824518478,0.6664745110280684,0.027266375720500946,0.6579490341246128,,0.6791108455207207,0.6283950617283951,0.6586178693405844,0.543859649122807,0.3,0.8148148148148148,0.13318097607517065,4,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6715822824518478,0.6664745110280684,0.027266375720500946,0.6579490341246128,,0.6757799576243883,0.6580246913580247,0.7002106223725372,0.543859649122807,0.26666666666666666,0.8518518518518519,0.14515494772048462,4,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6715822824518478,0.6664745110280684,0.027266375720500946,0.6579490341246128,,0.6658270312322967,0.6641975308641975,0.6967821467956018,0.5614035087719298,0.3,0.8518518518518519,0.18070267749388125,4,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6715822824518478,0.6664745110280684,0.027266375720500946,0.6579490341246128,,0.6876829470351752,0.5617283950617284,0.6037182527135762,0.5263157894736842,0.23333333333333334,0.8518518518518519,0.10777829844714387,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7043901750423489,0.652955396316752,0.04007672891020775,0.6843518037348986,,0.677450782836977,0.632183908045977,0.6796448517845772,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7043901750423489,0.652955396316752,0.04007672891020775,0.6843518037348986,,0.6889151048169657,0.5721583652618136,0.6267302279501216,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7043901750423489,0.652955396316752,0.04007672891020775,0.6843518037348986,,0.6914272817143748,0.5491698595146872,0.5922018387059063,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7043901750423489,0.652955396316752,0.04007672891020775,0.6843518037348986,,0.6961673494695717,0.545338441890166,0.5799452065084401,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,4,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7043901750423489,0.652955396316752,0.04007672891020775,0.6843518037348986,,0.6923797299516558,0.5683269476372925,0.5996492585462527,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,4,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7234362256101388,0.6471522963476631,0.03582773730158806,0.7055223677307367,,0.6876001813231999,0.5325670498084292,0.5615373412953675,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,4,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7234362256101388,0.6471522963476631,0.03582773730158806,0.7055223677307367,,0.6955232695310328,0.5044699872286079,0.5444343864570034,0.44642857142857145,0.4482758620689655,0.4444444444444444,-0.1072112534837795,4,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7234362256101388,0.6471522963476631,0.03582773730158806,0.7055223677307367,,0.701756910114313,0.524904214559387,0.5571382473343275,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,4,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7234362256101388,0.6471522963476631,0.03582773730158806,0.7055223677307367,,0.7068766724489038,0.5134099616858239,0.5713474340918719,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,4,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7234362256101388,0.6471522963476631,0.03582773730158806,0.7055223677307367,,0.724079663793492,0.49297573435504477,0.5388583701052139,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,4,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6592603049124788,0.6701343990277658,0.02298508770763874,0.647767729125917,,0.6774783611970994,0.5977011494252874,0.695711234588802,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,4,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6592603049124788,0.6701343990277658,0.02298508770763874,0.647767729125917,,0.6786216945569244,0.5823754789272031,0.683427703893013,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,4,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6592603049124788,0.6701343990277658,0.02298508770763874,0.647767729125917,,0.7021026557014419,0.5504469987228607,0.6654570377390707,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,4,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6592603049124788,0.6701343990277658,0.02298508770763874,0.647767729125917,,0.7176543490084305,0.4699872286079183,0.5559064307068251,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,4,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6592603049124788,0.6701343990277658,0.02298508770763874,0.647767729125917,,0.7415260233364401,0.45274584929757344,0.5197732766809829,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,4,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6511779283518414,0.67208591645812,0.03650619834661484,0.6329248435795307,,0.6659682208751566,0.7179487179487181,0.7572483362781499,0.5892857142857143,0.4666666666666667,0.7307692307692307,0.20339007194925066,4,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6511779283518414,0.67208591645812,0.03650619834661484,0.6329248435795307,,0.6711397571559695,0.6871794871794872,0.7287357046768472,0.6428571428571429,0.5,0.8076923076923077,0.32025630761017426,4,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6511779283518414,0.67208591645812,0.03650619834661484,0.6329248435795307,,0.662977466848088,0.7102564102564103,0.739706848796273,0.625,0.4666666666666667,0.8076923076923077,0.28899398890424827,4,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6511779283518414,0.67208591645812,0.03650619834661484,0.6329248435795307,,0.6613198162301196,0.6435897435897436,0.7004428321274585,0.5357142857142857,0.4666666666666667,0.6153846153846154,0.08268982305947231,4,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6511779283518414,0.67208591645812,0.03650619834661484,0.6329248435795307,,0.6651305169751749,0.6487179487179487,0.7181350625805455,0.5535714285714286,0.5,0.6153846153846154,0.1157562254139464,4,global,0.2
