outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,29,0.6805085011606751,0.644800278590991,0.039744358509778976,0.6956914067268372,0.5604938271604938,0.5772820398851796,0.5263157894736842,0.16666666666666666,0.9259259259259259,0.14085904245475275,0.7543081697745412,2002,global,0.2
1,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,29,0.6805085011606751,0.644800278590991,0.039744358509778976,0.6956914067268372,0.5913580246913581,0.5940549623484586,0.5087719298245614,0.13333333333333333,0.9259259259259259,0.09641353680829164,0.7436485176075435,2002,global,0.2
1,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,29,0.6805085011606751,0.644800278590991,0.039744358509778976,0.6956914067268372,0.6246913580246913,0.6461713540023497,0.5087719298245614,0.1,0.9629629629629629,0.12307213544953632,0.735300855670365,2002,global,0.2
1,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,29,0.6805085011606751,0.644800278590991,0.039744358509778976,0.6956914067268372,0.5851851851851853,0.6138002510863876,0.49122807017543857,0.03333333333333333,1.0,0.1267731382092775,0.748851208359347,2002,global,0.2
1,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,29,0.6805085011606751,0.644800278590991,0.039744358509778976,0.6956914067268372,0.5679012345679013,0.6409044440990171,0.47368421052631576,0.0,1.0,0.0,0.7574890199790952,2002,global,0.2
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,68,0.6457870631783675,0.685573193174762,0.03127366676926613,0.6457871198654175,0.7432950191570882,0.7647645423482053,0.5714285714285714,0.2413793103448276,0.9259259259259259,0.22762514263373385,0.6588716196614216,2002,global,0.2
2,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,68,0.6457870631783675,0.685573193174762,0.03127366676926613,0.6457871198654175,0.7177522349936143,0.7250500012524042,0.5178571428571429,0.13793103448275862,0.9259259259259259,0.10316407676502881,0.6673484433239205,2002,global,0.2
2,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,68,0.6457870631783675,0.685573193174762,0.03127366676926613,0.6457871198654175,0.6756066411238826,0.6805717927094048,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,0.6825930798772608,2002,global,0.2
2,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,68,0.6457870631783675,0.685573193174762,0.03127366676926613,0.6457871198654175,0.698595146871009,0.6638883582855901,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,0.6863576391456647,2002,global,0.2
2,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,68,0.6457870631783675,0.685573193174762,0.03127366676926613,0.6457871198654175,0.7407407407407407,0.756472947130884,0.48214285714285715,0.0,1.0,0.0,0.6853646037190952,2002,global,0.2
