outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6851648351648352,0.6999874847041337,0.0990791916847229,0.6937362551689148,0.6289592760180995,0.6880877292641998,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,0.6660121776421519,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6851648351648352,0.6999874847041337,0.0990791916847229,0.6937362551689148,0.6380090497737556,0.6561241040174435,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6708960868606886,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6851648351648352,0.6999874847041337,0.0990791916847229,0.6937362551689148,0.5067873303167421,0.594187016232181,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.7190531136394323,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6851648351648352,0.6999874847041337,0.0990791916847229,0.6937362551689148,0.6244343891402715,0.6688889541830716,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6793975574414591,2002,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6901098901098901,0.6833909475406461,0.11300262063741684,0.6901098489761353,0.6199095022624435,0.7094447219447219,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6793604730876542,2002,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6901098901098901,0.6833909475406461,0.11300262063741684,0.6901098489761353,0.6244343891402715,0.737570583958052,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6774905694452364,2002,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6901098901098901,0.6833909475406461,0.11300262063741684,0.6901098489761353,0.588235294117647,0.7257448934586759,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6690262015729646,2002,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6901098901098901,0.6833909475406461,0.11300262063741684,0.6901098489761353,0.6561085972850679,0.7698658118294538,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6579420726806393,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7384615384615385,0.6396635399090073,0.1514427661895752,0.7406593561172485,0.6063348416289593,0.6510399238048571,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6669292078221953,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7384615384615385,0.6396635399090073,0.1514427661895752,0.7406593561172485,0.6153846153846154,0.6820969186389417,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6599088587905678,2002,global,0.75
