outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,31,0.6566189848798545,0.7099139268291165,0.05359437316656113,0.6584305763244629,0.5987654320987654,0.6506252026145504,0.5614035087719298,0.5,0.6296296296296297,0.13043729868748774,0.7589437003632525,4,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,31,0.6566189848798545,0.7099139268291165,0.05359437316656113,0.6584305763244629,0.6049382716049382,0.62014107211138,0.5964912280701754,0.5333333333333333,0.6666666666666666,0.20124611797498107,0.7418728426565354,4,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,31,0.6566189848798545,0.7099139268291165,0.05359437316656113,0.6584305763244629,0.5802469135802469,0.6517487874325751,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,0.739479738228069,4,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,31,0.6566189848798545,0.7099139268291165,0.05359437316656113,0.6584305763244629,0.5580246913580247,0.631332967043193,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,0.7291536188621955,4,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,31,0.6566189848798545,0.7099139268291165,0.05359437316656113,0.6584305763244629,0.4901234567901235,0.5667472664500784,0.47368421052631576,0.5666666666666667,0.37037037037037035,-0.06408026367951926,0.7588320153820245,4,global,0.2
2,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,36,0.6576306543697849,0.6553881013442743,0.04356398805975914,0.6754297018051147,0.4648786717752235,0.5117975152778362,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,0.7386562863714199,4,global,0.2
2,test_outer,global,0.2,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,36,0.6576306543697849,0.6553881013442743,0.04356398805975914,0.6754297018051147,0.4406130268199233,0.5090838726744005,0.44642857142857145,0.5517241379310345,0.3333333333333333,-0.11760094984318756,0.7420413132491269,4,global,0.2
2,test_outer,global,0.4,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,36,0.6576306543697849,0.6553881013442743,0.04356398805975914,0.6754297018051147,0.4163473818646233,0.49584858536987486,0.44642857142857145,0.41379310344827586,0.48148148148148145,-0.10492661682166682,0.748498431277463,4,global,0.2
2,test_outer,global,0.6,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,36,0.6576306543697849,0.6553881013442743,0.04356398805975914,0.6754297018051147,0.5261813537675607,0.5873392918278822,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.7047576606638989,4,global,0.2
2,test_outer,global,0.8,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,36,0.6576306543697849,0.6553881013442743,0.04356398805975914,0.6754297018051147,0.6028097062579821,0.6238631090557787,0.6071428571428571,0.3793103448275862,0.8518518518518519,0.26083155826501625,0.6823521315727868,4,global,0.2
