outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7226373626373628,0.6648957853844364,0.06254611164331436,0.02,0.7393406629562378,mean_retained_inner_models,,0.6782405722341351,0.6343891402714932,0.6964684512695343,0.5733333333333333,0.6,0.5384615384615384,0.1689597956534139,22,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7226373626373628,0.6648957853844364,0.06254611164331436,0.02,0.7393406629562378,mean_retained_inner_models,,0.6952790541114746,0.5158371040723981,0.619249899975455,0.5333333333333334,0.6,0.4461538461538462,0.055851210770883605,22,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7226373626373628,0.6648957853844364,0.06254611164331436,0.02,0.7393406629562378,mean_retained_inner_models,,0.6952314673017901,0.5194570135746608,0.6046995277916816,0.49333333333333335,0.6235294117647058,0.3230769230769231,-0.08539640391980599,22,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7226373626373628,0.6648957853844364,0.06254611164331436,0.02,0.7393406629562378,mean_retained_inner_models,,0.6925463127129209,0.5167420814479637,0.6272388297458431,0.48,0.6,0.3230769230769231,-0.08658521441878021,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7818681318681318,0.6580644608868739,0.11195746809244156,0.02,0.7818681001663208,mean_retained_inner_models,,0.6838164334089822,0.6343891402714932,0.7294188204209633,0.5333333333333334,0.4352941176470589,0.6615384615384616,0.10259766002147867,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7818681318681318,0.6580644608868739,0.11195746809244156,0.02,0.7818681001663208,mean_retained_inner_models,,0.6960083085318531,0.5882352941176471,0.7019938449513772,0.5200000000000001,0.4235294117647059,0.6461538461538462,0.07494331593022208,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7818681318681318,0.6580644608868739,0.11195746809244156,0.02,0.7818681001663208,mean_retained_inner_models,,0.6910668525628022,0.5864253393665158,0.6877062682872475,0.49333333333333335,0.4588235294117647,0.5384615384615385,-0.0048155129604410315,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7818681318681318,0.6580644608868739,0.11195746809244156,0.02,0.7818681001663208,mean_retained_inner_models,,0.6925086468674967,0.5610859728506787,0.6714536362169574,0.49333333333333335,0.48235294117647054,0.5076923076923077,-0.03157743781586839,22,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.702967032967033,0.6781006669087642,0.0784553661942482,0.02,0.7060440182685852,mean_retained_inner_models,,0.6926845476108162,0.5864253393665158,0.6543550974565988,0.5333333333333333,0.6705882352941177,0.3538461538461538,0.022463584218467097,22,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.702967032967033,0.6781006669087642,0.0784553661942482,0.02,0.7060440182685852,mean_retained_inner_models,,0.696193977819752,0.5366515837104072,0.6213296383753263,0.5466666666666666,0.6470588235294118,0.41538461538461535,0.09316053570661031,22,global,0.25
3,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.702967032967033,0.6781006669087642,0.0784553661942482,0.02,0.7060440182685852,mean_retained_inner_models,,0.6930460247642782,0.5683257918552036,0.6397858398569973,0.56,0.6588235294117647,0.43076923076923085,0.1172625313855965,22,global,0.25
3,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.702967032967033,0.6781006669087642,0.0784553661942482,0.02,0.7060440182685852,mean_retained_inner_models,,0.7001482033275991,0.5049773755656108,0.5861568687166614,0.5199999999999999,0.5294117647058824,0.5076923076923077,0.033169192986812555,22,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.717882117882118,0.6761656269621092,0.10321997106075287,0.02,0.7178820967674255,mean_retained_inner_models,,0.6762263070950645,0.7029411764705883,0.7880640433306116,0.5655172413793104,0.4352941176470589,0.75,0.23498143334317337,22,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.717882117882118,0.6761656269621092,0.10321997106075287,0.02,0.7178820967674255,mean_retained_inner_models,,0.6653225041288809,0.7509803921568627,0.8113053920545337,0.5172413793103449,0.38823529411764707,0.7,0.14704102617377063,22,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.717882117882118,0.6761656269621092,0.10321997106075287,0.02,0.7178820967674255,mean_retained_inner_models,,0.6809298087824578,0.6598039215686274,0.7609846156872239,0.5241379310344827,0.411764705882353,0.6833333333333333,0.15175285513943437,22,global,0.25
