outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7243255536733798,0.6517960491114236,0.04613135755062103,0.7243255376815796,0.5864197530864198,0.6176055735490742,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,0.6842355996234332,2002,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7243255536733798,0.6517960491114236,0.04613135755062103,0.7243255376815796,0.5456790123456791,0.5832456910060844,0.5263157894736842,0.6666666666666666,0.37037037037037035,0.038749212914606423,0.6920543997759627,2002,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7243255536733798,0.6517960491114236,0.04613135755062103,0.7243255376815796,0.5666666666666667,0.6012781847677195,0.5964912280701754,0.7666666666666667,0.4074074074074074,0.1869855504436297,0.6834524176971989,2002,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7243255536733798,0.6517960491114236,0.04613135755062103,0.7243255376815796,0.5308641975308642,0.5822609513821788,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,0.6875803580692724,2002,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7243255536733798,0.6517960491114236,0.04613135755062103,0.7243255376815796,0.4580246913580247,0.5363208239504997,0.5263157894736842,0.7333333333333333,0.2962962962962963,0.032924319888319654,0.6931983185795343,2002,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6172501411631847,0.6790240465117793,0.017804304137825966,0.6295611262321472,0.7484035759897829,0.7618649277636997,0.6785714285714286,0.6206896551724138,0.7407407407407407,0.3632910537481603,0.6446467399646585,2002,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6172501411631847,0.6790240465117793,0.017804304137825966,0.6295611262321472,0.685823754789272,0.677336457402148,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,0.6585865626199087,2002,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6172501411631847,0.6790240465117793,0.017804304137825966,0.6295611262321472,0.6781609195402298,0.6780329983698288,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6689638448199123,2002,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6172501411631847,0.6790240465117793,0.017804304137825966,0.6295611262321472,0.6781609195402298,0.6838725249282253,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,0.675039632125712,2002,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6172501411631847,0.6790240465117793,0.017804304137825966,0.6295611262321472,0.6883780332056194,0.6766022240662141,0.625,0.41379310344827586,0.8518518518518519,0.2938275182356845,0.6804748072929488,2002,global,0.2
