outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5750298011167577,0.6916085127534342,0.04807320982217789,0.02,0.5750297904014587,outer_refit_model,22,0.7503591758447354,0.48271604938271606,0.5303038294636697,0.45614035087719296,0.06666666666666667,0.8888888888888888,-0.07844645405527362,4,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5750298011167577,0.6916085127534342,0.04807320982217789,0.02,0.5750297904014587,outer_refit_model,22,0.7530725099899576,0.4617283950617284,0.511957445493774,0.45614035087719296,0.06666666666666667,0.8888888888888888,-0.07844645405527362,4,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5750298011167577,0.6916085127534342,0.04807320982217789,0.02,0.5750297904014587,outer_refit_model,22,0.7409457266485693,0.45555555555555555,0.5221277030875142,0.49122807017543857,0.13333333333333333,0.8888888888888888,0.03380617018914066,4,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5750298011167577,0.6916085127534342,0.04807320982217789,0.02,0.5750297904014587,outer_refit_model,22,0.7213515807769516,0.4691358024691358,0.5455899137887495,0.5087719298245614,0.16666666666666666,0.8888888888888888,0.07985957062499249,4,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5750298011167577,0.6916085127534342,0.04807320982217789,0.02,0.5750297904014587,outer_refit_model,22,0.7034480379320593,0.4987654320987655,0.5334804069893916,0.49122807017543857,0.1,0.9259259259259259,0.04576043153224294,4,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6552591128678086,0.6790308559387941,0.07028210908174515,0.02,0.6552591323852539,outer_refit_model,31,0.7076197232765727,0.4993614303959132,0.5490980521328361,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,4,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6552591128678086,0.6790308559387941,0.07028210908174515,0.02,0.6552591323852539,outer_refit_model,31,0.7119029362359433,0.4699872286079183,0.5645801479428875,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,4,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6552591128678086,0.6790308559387941,0.07028210908174515,0.02,0.6552591323852539,outer_refit_model,31,0.7078050746263921,0.4840357598978289,0.5430783885190528,0.5178571428571429,0.3448275862068966,0.7037037037037037,0.051924779949568636,4,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6552591128678086,0.6790308559387941,0.07028210908174515,0.02,0.6552591323852539,outer_refit_model,31,0.7218941172511172,0.3435504469987229,0.4558683909294724,0.39285714285714285,0.2413793103448276,0.5555555555555556,-0.21430809744035592,4,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6552591128678086,0.6790308559387941,0.07028210908174515,0.02,0.6552591323852539,outer_refit_model,31,0.7175163099910095,0.36015325670498083,0.4327307497570597,0.35714285714285715,0.10344827586206896,0.6296296296296297,-0.3159071831946534,4,global,0.8
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5681708388230128,0.6957744674340987,0.05296403914690018,0.02,0.5719932317733765,outer_refit_model,6,0.6940710285323419,0.5159642401021711,0.5990654430401241,0.5535714285714286,0.2413793103448276,0.8888888888888888,0.16995751593086228,4,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5681708388230128,0.6957744674340987,0.05296403914690018,0.02,0.5719932317733765,outer_refit_model,6,0.6964157062928139,0.49936143039591313,0.5963165656725664,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,4,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5681708388230128,0.6957744674340987,0.05296403914690018,0.02,0.5719932317733765,outer_refit_model,6,0.6999191412624709,0.4942528735632184,0.5591926298883267,0.5,0.13793103448275862,0.8888888888888888,0.04052204492365538,4,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5681708388230128,0.6957744674340987,0.05296403914690018,0.02,0.5719932317733765,outer_refit_model,6,0.7051224023506506,0.4648786717752235,0.4932351638975656,0.4642857142857143,0.06896551724137931,0.8888888888888888,-0.07385212033015308,4,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5681708388230128,0.6957744674340987,0.05296403914690018,0.02,0.5719932317733765,outer_refit_model,6,0.6982444666422414,0.4776500638569604,0.5785214156397434,0.5,0.034482758620689655,1.0,0.13010726223589664,4,global,0.8
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6138261496957149,0.6839243116205066,0.09617913514375687,0.02,0.6138261556625366,outer_refit_model,8,0.7336287336965573,0.4648786717752236,0.5371626589227884,0.48214285714285715,0.10344827586206896,0.8888888888888888,-0.012379689211803458,4,global,0.8
4,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6138261496957149,0.6839243116205066,0.09617913514375687,0.02,0.6138261556625366,outer_refit_model,8,0.7360250120785228,0.44572158365261816,0.5301758053160106,0.44642857142857145,0.13793103448275862,0.7777777777777778,-0.109972510308205,4,global,0.8
4,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6138261496957149,0.6839243116205066,0.09617913514375687,0.02,0.6138261556625366,outer_refit_model,8,0.7273201854575059,0.4201787994891443,0.4888341299900687,0.44642857142857145,0.20689655172413793,0.7037037037037037,-0.10316407676502881,4,global,0.8
4,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6138261496957149,0.6839243116205066,0.09617913514375687,0.02,0.6138261556625366,outer_refit_model,8,0.7159386124338079,0.45083014048531295,0.5028700751855621,0.4642857142857143,0.2413793103448276,0.7037037037037037,-0.06196550831710331,4,global,0.8
4,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6138261496957149,0.6839243116205066,0.09617913514375687,0.02,0.6138261556625366,outer_refit_model,8,0.7091610141654735,0.5242656449553001,0.5401417419899475,0.4642857142857143,0.034482758620689655,0.9259259259259259,-0.08785818973487926,4,global,0.8
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6060198255850431,0.6978979690401594,0.06758205592632294,0.02,0.6060198545455933,outer_refit_model,39,0.705364022653449,0.5358974358974359,0.6100044051179668,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,4,global,0.8
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6060198255850431,0.6978979690401594,0.06758205592632294,0.02,0.6060198545455933,outer_refit_model,39,0.7272654772410446,0.47307692307692306,0.5791774389904513,0.44642857142857145,0.5666666666666667,0.3076923076923077,-0.1294300457858868,4,global,0.8
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6060198255850431,0.6978979690401594,0.06758205592632294,0.02,0.6060198545455933,outer_refit_model,39,0.7122856044592084,0.5051282051282051,0.6108042993230437,0.44642857142857145,0.6,0.2692307692307692,-0.13774479844968843,4,global,0.8
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6060198255850431,0.6978979690401594,0.06758205592632294,0.02,0.6060198545455933,outer_refit_model,39,0.7144812258688751,0.5179487179487179,0.6001387140614642,0.5,0.7,0.2692307692307692,-0.03396831102433787,4,global,0.8
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6060198255850431,0.6978979690401594,0.06758205592632294,0.02,0.6060198545455933,outer_refit_model,39,0.7073434993568959,0.458974358974359,0.5831232869339811,0.48214285714285715,0.7,0.23076923076923078,-0.0779666547283578,4,global,0.8
