outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7394444444444443,0.6621126246956922,0.1547040194272995,0.02,0.7394444346427917,mean_retained_inner_models,,0.7015069779088813,0.40606060606060607,0.6519846300461275,0.5411764705882353,0.5636363636363637,0.5,0.06168670334959843,22,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7394444444444443,0.6621126246956922,0.1547040194272995,0.02,0.7394444346427917,mean_retained_inner_models,,0.6893177826579844,0.4545454545454546,0.663817462988586,0.5647058823529412,0.6363636363636364,0.4333333333333333,0.0956532060193091,22,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7394444444444443,0.6621126246956922,0.1547040194272995,0.02,0.7394444346427917,mean_retained_inner_models,,0.6866711693181176,0.5696969696969696,0.7304046636666958,0.5176470588235295,0.5818181818181818,0.4,-0.026272014630762668,22,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.75,0.6901180806575707,0.065357506275177,0.02,0.75,mean_retained_inner_models,,0.7110669816959445,0.5060606060606061,0.6980811479073512,0.5058823529411764,0.5272727272727272,0.4666666666666666,-0.006060606060606061,22,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.75,0.6901180806575707,0.065357506275177,0.02,0.75,mean_retained_inner_models,,0.710289247724895,0.5090909090909091,0.7012572706556666,0.5176470588235295,0.5272727272727272,0.5,0.008527098160745632,22,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.75,0.6901180806575707,0.065357506275177,0.02,0.75,mean_retained_inner_models,,0.709770450842061,0.5090909090909091,0.7059324499030383,0.5176470588235295,0.5636363636363637,0.4333333333333334,-0.0037986858819879315,22,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6405555555555555,0.689617864239207,0.1173735186457634,0.02,0.6405555605888367,mean_retained_inner_models,,0.6975345244804185,0.503030303030303,0.7085822629539206,0.5529411764705883,0.6,0.4666666666666666,0.06938565798437028,22,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6405555555555555,0.689617864239207,0.1173735186457634,0.02,0.6405555605888367,mean_retained_inner_models,,0.6961499878733527,0.5060606060606061,0.7069911327531648,0.5411764705882354,0.6000000000000001,0.4333333333333333,0.04294197420245081,22,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6405555555555555,0.689617864239207,0.1173735186457634,0.02,0.6405555605888367,mean_retained_inner_models,,0.701229122610602,0.43636363636363634,0.6594449475064448,0.5647058823529412,0.6727272727272727,0.3666666666666667,0.04515668775192929,22,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6655555555555555,0.6813245590742105,0.16534289717674255,0.02,0.6655555963516235,mean_retained_inner_models,,0.7314543680587826,0.3927272727272727,0.6869394998940452,0.45,0.5454545454545454,0.24000000000000005,-0.23416702086250568,22,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6655555555555555,0.6813245590742105,0.16534289717674255,0.02,0.6655555963516235,mean_retained_inner_models,,0.7288970098085644,0.38545454545454544,0.6797331960968325,0.4625,0.5454545454545455,0.27999999999999997,-0.2045449220693528,22,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6655555555555555,0.6813245590742105,0.16534289717674255,0.02,0.6655555963516235,mean_retained_inner_models,,0.7291005363982512,0.3527272727272727,0.6757558855286129,0.4125,0.4909090909090909,0.24,-0.2585685125787989,22,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7105555555555556,0.6648020475212101,0.18536250293254852,0.02,0.7105555534362793,mean_retained_inner_models,,0.6662256456116615,0.5636363636363636,0.7704782086600268,0.6875,0.890909090909091,0.24,0.2091024383942897,22,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7105555555555556,0.6648020475212101,0.18536250293254852,0.02,0.7105555534362793,mean_retained_inner_models,,0.6748398680535767,0.4909090909090909,0.7400571650571651,0.6,0.8,0.16,-0.050773550685499415,22,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7105555555555556,0.6648020475212101,0.18536250293254852,0.02,0.7105555534362793,mean_retained_inner_models,,0.680418672915416,0.38909090909090904,0.6573942219396766,0.5625,0.8,0.04,-0.1802950576223247,22,global,0.33
