outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,1,0.6745385759406619,0.45168067226890757,0.5779397282878466,0.6222222222222222,1.0,0.0,0.0,22,train,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,7,0.6489853110578325,0.6428571428571428,0.7967082567678566,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,train,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,33,0.6732100281450484,0.6533613445378151,0.7990686146298949,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,train,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.6894051604800754,0.48319327731092443,0.6568845567995975,0.4444444444444444,0.6428571428571429,0.11764705882352941,-0.2625752465908215,22,train,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,22,0.6575364056560729,0.6092436974789917,0.7316265611048419,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,6,0.6665016578303443,0.6113445378151261,0.7118066227126943,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,17,0.6389695233768887,0.6239495798319328,0.7435143582601013,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.7176787005530463,0.3445378151260504,0.5370925994377723,0.4,0.42857142857142855,0.35294117647058826,-0.21191153850007058,22,train,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,4,0.6934344238705106,0.5357142857142858,0.717399078120359,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,train,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,3,0.6949242247475518,0.5840336134453781,0.740825955744126,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,train,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,23,0.6888274994161394,0.6029411764705883,0.7171884770613949,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,9,0.6814266655180189,0.6134453781512605,0.7390594105536259,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,train,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio,13,0.6825080765618219,0.569327731092437,0.6683858883616428,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio,1,0.6802759263250563,0.4642857142857143,0.653144306304102,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,train,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio,9,0.6951848275131649,0.5483193277310925,0.6560770468679392,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,train,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio,7,0.6419501940409342,0.6176470588235294,0.7253043725868722,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,train,radio,0.2
