outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6761111111111111,0.6767259434316498,0.14844460785388947,0.02,0.6938889026641846,outer_refit_model,5,0.7348834132691764,0.4696969696969696,0.6511672967555321,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,55602,global,0.66
1,test_outer,global,0.33,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6761111111111111,0.6767259434316498,0.14844460785388947,0.02,0.6938889026641846,outer_refit_model,5,0.6556499403415887,0.6818181818181818,0.8537730243612597,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,55602,global,0.66
1,test_outer,global,0.66,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6761111111111111,0.6767259434316498,0.14844460785388947,0.02,0.6938889026641846,outer_refit_model,5,0.7390109298121148,0.4696969696969697,0.7027720051784222,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,55602,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.665,0.7236841870974103,0.1425473690032959,0.02,0.6650000214576721,outer_refit_model,5,0.7829299009159709,0.6515151515151515,0.7827990191626556,0.35294117647058826,0.0,1.0,0.0,55602,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.665,0.7236841870974103,0.1425473690032959,0.02,0.6650000214576721,outer_refit_model,5,0.8163702128078629,0.6818181818181819,0.7919358419358419,0.35294117647058826,0.0,1.0,0.0,55602,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.665,0.7236841870974103,0.1425473690032959,0.02,0.6650000214576721,outer_refit_model,5,0.8308778733904345,0.7424242424242424,0.8269054178145088,0.35294117647058826,0.0,1.0,0.0,55602,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6505555555555557,0.6758656109547367,0.06412757188081741,0.02,0.6505555510520935,outer_refit_model,5,0.7461349354458457,0.5909090909090908,0.8195655651538004,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,55602,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6505555555555557,0.6758656109547367,0.06412757188081741,0.02,0.6505555510520935,outer_refit_model,5,0.7715372928150592,0.5303030303030303,0.7621785077667431,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,55602,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6505555555555557,0.6758656109547367,0.06412757188081741,0.02,0.6505555510520935,outer_refit_model,5,0.7904455926090592,0.3333333333333333,0.6412882868765222,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,55602,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6677777777777777,0.6831205395658617,0.11989707499742508,0.02,0.670555591583252,outer_refit_model,17,0.7259248365524722,0.32727272727272727,0.6717104864832137,0.375,0.45454545454545453,0.2,-0.32277655457716287,55602,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6677777777777777,0.6831205395658617,0.11989707499742508,0.02,0.670555591583252,outer_refit_model,17,0.7110110277606316,0.34545454545454546,0.6962579087579088,0.4375,0.45454545454545453,0.4,-0.13483997249264842,55602,global,0.66
4,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.6677777777777777,0.6831205395658617,0.11989707499742508,0.02,0.670555591583252,outer_refit_model,17,0.7211804078497577,0.2545454545454545,0.5762175955357773,0.4375,0.5454545454545454,0.2,-0.24370871833797697,55602,global,0.66
5,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7455555555555555,0.7321787225335159,0.14725470542907715,0.02,0.745555579662323,outer_refit_model,5,0.6228952594431963,0.7272727272727273,0.8847470711107075,0.6875,1.0,0.0,0.0,55602,global,0.66
5,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7455555555555555,0.7321787225335159,0.14725470542907715,0.02,0.745555579662323,outer_refit_model,5,0.6116434773719048,0.7636363636363637,0.8984293484293484,0.6875,1.0,0.0,0.0,55602,global,0.66
5,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.7455555555555555,0.7321787225335159,0.14725470542907715,0.02,0.745555579662323,outer_refit_model,5,0.6275411484662075,0.7090909090909092,0.8987193362193362,0.6875,1.0,0.0,0.0,55602,global,0.66
