outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7045054945054945,0.6299932564104147,0.05952901393175125,0.674741055816412,,0.6144556377203543,0.7239819004524887,0.8057875226033795,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7045054945054945,0.6299932564104147,0.05952901393175125,0.674741055816412,,0.6182529311033796,0.7330316742081449,0.7719065732580337,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7045054945054945,0.6299932564104147,0.05952901393175125,0.674741055816412,,0.6136608502794471,0.7782805429864253,0.781568912885613,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7045054945054945,0.6299932564104147,0.05952901393175125,0.674741055816412,,0.5989905252420596,0.8280542986425339,0.8769506997989971,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7917582417582418,0.6353423252329724,0.04119633138179779,0.7711600139737129,,0.6784712271639204,0.5927601809954751,0.6935651721380147,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7917582417582418,0.6353423252329724,0.04119633138179779,0.7711600139737129,,0.674359193121435,0.6425339366515836,0.729921959942244,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7917582417582418,0.6353423252329724,0.04119633138179779,0.7711600139737129,,0.6808563883614464,0.583710407239819,0.7310735913555827,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7917582417582418,0.6353423252329724,0.04119633138179779,0.7711600139737129,,0.6813003928859999,0.5520361990950227,0.6904437572794571,0.4666666666666667,0.7647058823529411,0.07692307692307693,-0.21057989315866538,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7447252747252747,0.6602533860432467,0.02520199865102768,0.7321242280304432,,0.6819317726999572,0.5927601809954751,0.6758539910034846,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,4,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7447252747252747,0.6602533860432467,0.02520199865102768,0.7321242280304432,,0.6874765800129623,0.5565610859728507,0.6469848298055324,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,4,global,0.0
