outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7394444444444443,0.6621126246956922,0.1547040194272995,0.02,0.7394444346427917,outer_refit_model,10,0.6583748359649283,0.4090909090909091,0.6572804720531994,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7394444444444443,0.6621126246956922,0.1547040194272995,0.02,0.7394444346427917,outer_refit_model,10,0.6581614917378672,0.3787878787878788,0.6493587517651689,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7394444444444443,0.6621126246956922,0.1547040194272995,0.02,0.7394444346427917,outer_refit_model,10,0.6612012335910246,0.393939393939394,0.6320066594130765,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.75,0.6901180806575707,0.065357506275177,0.02,0.75,outer_refit_model,8,0.6615412973262561,0.5151515151515151,0.7063041756223575,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.75,0.6901180806575707,0.065357506275177,0.02,0.75,outer_refit_model,8,0.6735679235932789,0.43939393939393945,0.6638831162895334,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.75,0.6901180806575707,0.065357506275177,0.02,0.75,outer_refit_model,8,0.6714311520328116,0.5454545454545455,0.6866956572838926,0.6470588235294118,1.0,0.0,0.0,22,global,0.33
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6405555555555555,0.689617864239207,0.1173735186457634,0.02,0.6405555605888367,outer_refit_model,9,0.660783985764225,0.6818181818181818,0.8489152558671276,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,22,global,0.33
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6405555555555555,0.689617864239207,0.1173735186457634,0.02,0.6405555605888367,outer_refit_model,9,0.6667317296515447,0.6212121212121212,0.8227321920503738,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,22,global,0.33
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6405555555555555,0.689617864239207,0.1173735186457634,0.02,0.6405555605888367,outer_refit_model,9,0.68506593236207,0.42424242424242425,0.745112240700476,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,22,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6655555555555555,0.6813245590742105,0.16534289717674255,0.02,0.6655555963516235,outer_refit_model,40,1.009050863677596,0.41818181818181815,0.6754294947476766,0.375,0.18181818181818182,0.8,-0.021591675854376522,22,global,0.33
4,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6655555555555555,0.6813245590742105,0.16534289717674255,0.02,0.6655555963516235,outer_refit_model,40,0.9993324398698098,0.4,0.655457042957043,0.375,0.18181818181818182,0.8,-0.021591675854376522,22,global,0.33
4,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6655555555555555,0.6813245590742105,0.16534289717674255,0.02,0.6655555963516235,outer_refit_model,40,0.9766007947305174,0.4363636363636363,0.7478896103896103,0.375,0.2727272727272727,0.6,-0.12727272727272726,22,global,0.33
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7105555555555556,0.6648020475212101,0.18536250293254852,0.02,0.7105555534362793,outer_refit_model,12,0.6645340321266642,0.2545454545454545,0.6319361194361195,0.6875,1.0,0.0,0.0,22,global,0.33
5,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7105555555555556,0.6648020475212101,0.18536250293254852,0.02,0.7105555534362793,outer_refit_model,12,0.6647538068396954,0.19999999999999998,0.5825329973057246,0.6875,1.0,0.0,0.0,22,global,0.33
5,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7105555555555556,0.6648020475212101,0.18536250293254852,0.02,0.7105555534362793,outer_refit_model,12,0.6703827478346343,0.2363636363636364,0.5981174128901402,0.6875,1.0,0.0,0.0,22,global,0.33
