outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6001380262249827,0.6878839881177201,0.04457446560263634,0.5778507757931948,,0.6919739378532299,0.5679012345679012,0.6575479176749088,0.543859649122807,0.2,0.9259259259259259,0.181015026749983,4,global,0.8
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6001380262249827,0.6878839881177201,0.04457446560263634,0.5778507757931948,,0.6981387392498353,0.5209876543209876,0.6046218501845441,0.543859649122807,0.26666666666666666,0.8518518518518519,0.14515494772048462,4,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6001380262249827,0.6878839881177201,0.04457446560263634,0.5778507757931948,,0.6967099352408046,0.5283950617283951,0.5840732470995686,0.5263157894736842,0.26666666666666666,0.8148148148148148,0.09696241231378994,4,global,0.8
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6001380262249827,0.6878839881177201,0.04457446560263634,0.5778507757931948,,0.693772936976523,0.5518518518518518,0.5978536338114819,0.543859649122807,0.3333333333333333,0.7777777777777778,0.1234661995811987,4,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6001380262249827,0.6878839881177201,0.04457446560263634,0.5778507757931948,,0.6925492707578054,0.5592592592592592,0.6143721720221955,0.49122807017543857,0.36666666666666664,0.6296296296296297,-0.003833697551901968,4,global,0.8
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6001380262249827,0.6878839881177201,0.04457446560263634,0.5778507757931948,,0.7006825934290648,0.4864197530864198,0.5805475706368454,0.43859649122807015,0.36666666666666664,0.5185185185185185,-0.11611219853533614,4,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6001380262249827,0.6878839881177201,0.04457446560263634,0.5778507757931948,,0.6979774038954288,0.49135802469135803,0.6057120570163682,0.42105263157894735,0.4,0.4444444444444444,-0.15555555555555556,4,global,0.8
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6001380262249827,0.6878839881177201,0.04457446560263634,0.5778507757931948,,0.6990124632458495,0.47654320987654325,0.6029618724286082,0.38596491228070173,0.4,0.37037037037037035,-0.22934666016954555,4,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6001380262249827,0.6878839881177201,0.04457446560263634,0.5778507757931948,,0.693109440149428,0.5185185185185185,0.6483629863615755,0.43859649122807015,0.4666666666666667,0.4074074074074074,-0.1259259259259259,4,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6033675261936131,0.6805368849894918,0.0704624354839325,0.5681362897157669,,0.6813081681901451,0.6360153256704981,0.6482622051951703,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,4,global,0.8
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6033675261936131,0.6805368849894918,0.0704624354839325,0.5681362897157669,,0.6805436558763888,0.6487867177522351,0.6672310856804635,0.5,0.9655172413793104,0.0,-0.13010726223589664,4,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6033675261936131,0.6805368849894918,0.0704624354839325,0.5681362897157669,,0.67688403211275,0.6487867177522351,0.701993928825793,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,4,global,0.8
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6033675261936131,0.6805368849894918,0.0704624354839325,0.5681362897157669,,0.668069287080194,0.7177522349936143,0.7553685901460359,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,4,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6033675261936131,0.6805368849894918,0.0704624354839325,0.5681362897157669,,0.6766865781517194,0.6526181353767561,0.7222948484204987,0.5,0.9655172413793104,0.0,-0.13010726223589664,4,global,0.8
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6033675261936131,0.6805368849894918,0.0704624354839325,0.5681362897157669,,0.6800684254916367,0.6462324393358876,0.6768257587251607,0.5178571428571429,1.0,0.0,0.0,4,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6033675261936131,0.6805368849894918,0.0704624354839325,0.5681362897157669,,0.6753165936295658,0.698595146871009,0.7079007421183836,0.5357142857142857,1.0,0.037037037037037035,0.13974483721633343,4,global,0.8
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6033675261936131,0.6805368849894918,0.0704624354839325,0.5681362897157669,,0.6804355315508493,0.6679438058748404,0.6586344795447394,0.5535714285714286,1.0,0.07407407407407407,0.19945054841238904,4,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6033675261936131,0.6805368849894918,0.0704624354839325,0.5681362897157669,,0.6865946049402043,0.5791826309067689,0.6034218643569086,0.5714285714285714,1.0,0.1111111111111111,0.24656975828820954,4,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6036843591191416,0.679726534908351,0.06909456849098206,0.5691370218992233,,0.6664871150224342,0.6385696040868455,0.6799582598674532,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,4,global,0.8
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6036843591191416,0.679726534908351,0.06909456849098206,0.5691370218992233,,0.6712250417407921,0.6615581098339719,0.7044602607461963,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,4,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6036843591191416,0.679726534908351,0.06909456849098206,0.5691370218992233,,0.6699701578215984,0.6922094508301404,0.7032224297901137,0.6964285714285714,0.6896551724137931,0.7037037037037037,0.3931079294405248,4,global,0.8
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6036843591191416,0.679726534908351,0.06909456849098206,0.5691370218992233,,0.6725818905363967,0.6743295019157087,0.6901857454917172,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,4,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6036843591191416,0.679726534908351,0.06909456849098206,0.5691370218992233,,0.6800407555185931,0.6360153256704981,0.6490435462889373,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,4,global,0.8
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6036843591191416,0.679726534908351,0.06909456849098206,0.5691370218992233,,0.6927823250879894,0.6053639846743295,0.6015032609854556,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,4,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6036843591191416,0.679726534908351,0.06909456849098206,0.5691370218992233,,0.6955497549759071,0.6053639846743296,0.6047935451309033,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,4,global,0.8
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6036843591191416,0.679726534908351,0.06909456849098206,0.5691370218992233,,0.6965657287917283,0.5798212005108557,0.5927534741147557,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,4,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6036843591191416,0.679726534908351,0.06909456849098206,0.5691370218992233,,0.6952937560474884,0.5504469987228607,0.5771065308842908,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,4,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6476151264194743,0.6754785422218204,0.034867171198129654,0.6301815491169691,,0.6707769854731244,0.6372924648786719,0.7312834292949151,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,4,global,0.8
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6476151264194743,0.6754785422218204,0.034867171198129654,0.6301815491169691,,0.6741244870518421,0.6130268199233717,0.702022199972607,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,4,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss80_trlocglobal,0.6476151264194743,0.6754785422218204,0.034867171198129654,0.6301815491169691,,0.6686657829908734,0.6245210727969348,0.7042779556395229,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,4,global,0.8
