outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7656043956043955,0.6646138530338823,0.062451619654893875,0.7656043767929077,0.6606334841628959,0.7022366994396458,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6747604156515283,22,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7656043956043955,0.6646138530338823,0.062451619654893875,0.7656043767929077,0.5384615384615384,0.6143605181733718,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6828681616536757,22,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7656043956043955,0.6646138530338823,0.062451619654893875,0.7656043767929077,0.4796380090497737,0.5628459851160375,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6867620488567845,22,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7656043956043955,0.6646138530338823,0.062451619654893875,0.7656043767929077,0.5429864253393666,0.6508867202236133,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6786289725374094,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7661538461538461,0.6298340852723745,0.046323083341121674,0.7775824666023254,0.6199095022624435,0.7204161731615748,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6659473188892068,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7661538461538461,0.6298340852723745,0.046323083341121674,0.7775824666023254,0.5837104072398189,0.6979273326225393,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.666132219650205,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7661538461538461,0.6298340852723745,0.046323083341121674,0.7775824666023254,0.6425339366515838,0.7138742011383544,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6634643896082459,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7661538461538461,0.6298340852723745,0.046323083341121674,0.7775824666023254,0.7149321266968326,0.7272924810171666,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,0.6621611516761526,22,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7315384615384615,0.6699840533120595,0.07904422283172607,0.7412087917327881,0.6244343891402715,0.6622286749036648,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6859066554380959,22,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7315384615384615,0.6699840533120595,0.07904422283172607,0.7412087917327881,0.6787330316742082,0.66116243425932,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,0.6868374581603726,22,global,0.25
3,test_outer,global,0.5,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7315384615384615,0.6699840533120595,0.07904422283172607,0.7412087917327881,0.6515837104072398,0.6343529806953155,0.43333333333333335,0.29411764705882354,0.6153846153846154,-0.09513029883089882,0.6857251403083048,22,global,0.25
3,test_outer,global,0.75,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7315384615384615,0.6699840533120595,0.07904422283172607,0.7412087917327881,0.5475113122171945,0.5958281551138044,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.6931361030782817,22,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6503996003996004,0.6717181349250676,0.053705114871263504,0.6503995656967163,0.7058823529411765,0.8129269861706537,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6655595057597454,22,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6503996003996004,0.6717181349250676,0.053705114871263504,0.6503995656967163,0.7696078431372549,0.8662360223196137,0.6896551724137931,0.8235294117647058,0.5,0.3444233600968322,0.662515932389255,22,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6503996003996004,0.6717181349250676,0.053705114871263504,0.6503995656967163,0.6470588235294118,0.7854576805216192,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,0.6797568428257958,22,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6503996003996004,0.6717181349250676,0.053705114871263504,0.6503995656967163,0.5392156862745098,0.6810735347123944,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6876200717176126,22,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7131668331668332,0.6266274869827312,0.13368606567382812,0.7131668329238892,0.7107843137254902,0.7771072237016509,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6320041618155734,22,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7131668331668332,0.6266274869827312,0.13368606567382812,0.7131668329238892,0.696078431372549,0.7257755516794417,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,0.6406472118000139,22,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7131668331668332,0.6266274869827312,0.13368606567382812,0.7131668329238892,0.6813725490196079,0.683462926477088,0.6896551724137931,1.0,0.25,0.40430377003131995,0.6591408915896431,22,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7131668331668332,0.6266274869827312,0.13368606567382812,0.7131668329238892,0.7598039215686274,0.806980994783763,0.5862068965517241,0.9411764705882353,0.08333333333333333,0.04763849587291912,0.6619499189555206,22,global,0.25
