outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7034302653867872,0.6388803637333113,0.054761093109846115,0.7034302949905396,0.6870232385456355,0.5849382716049383,0.637572508239008,0.5508771929824561,0.6,0.4962962962962963,0.09686298036392378,22,global,0.0
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7034302653867872,0.6388803637333113,0.054761093109846115,0.7034302949905396,0.7010375976646014,0.5469135802469136,0.5923766427779789,0.5298245614035088,0.5333333333333333,0.5259259259259259,0.05920357817195239,22,global,0.0
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7034302653867872,0.6388803637333113,0.054761093109846115,0.7034302949905396,0.7148441791543653,0.5395061728395062,0.5615551764954393,0.4807017543859649,0.4,0.5703703703703703,-0.029936025856932984,22,global,0.0
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7034302653867872,0.6388803637333113,0.054761093109846115,0.7034302949905396,0.7011932422650734,0.5767901234567901,0.6367624880526341,0.5333333333333332,0.39333333333333337,0.6888888888888889,0.08565120751426993,22,global,0.0
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7034302653867872,0.6388803637333113,0.054761093109846115,0.7034302949905396,0.7066572935131703,0.5562962962962963,0.6524961812226985,0.5368421052631579,0.38,0.711111111111111,0.09574065276834795,22,global,0.0
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823122529644269,0.6547719614764503,0.05288348346948624,0.6823123097419739,0.6861159543393838,0.5744572158365262,0.6037047225352797,0.55,0.6689655172413793,0.4222222222222222,0.09413252714771303,22,global,0.0
2,test_outer,global,0.2,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823122529644269,0.6547719614764503,0.05288348346948624,0.6823123097419739,0.6738517871165259,0.6140485312899105,0.6052014257315017,0.5928571428571429,0.6068965517241379,0.5777777777777777,0.185281721873372,22,global,0.0
2,test_outer,global,0.4,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823122529644269,0.6547719614764503,0.05288348346948624,0.6823123097419739,0.687713296117963,0.5803320561941252,0.580381901849724,0.5535714285714286,0.5241379310344828,0.5851851851851851,0.10958208514221242,22,global,0.0
2,test_outer,global,0.6,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823122529644269,0.6547719614764503,0.05288348346948624,0.6823123097419739,0.6820404281067243,0.6040868454661558,0.6214224481073269,0.575,0.5103448275862069,0.6444444444444445,0.15622383710631782,22,global,0.0
2,test_outer,global,0.8,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823122529644269,0.6547719614764503,0.05288348346948624,0.6823123097419739,0.6840816667614775,0.6162196679438059,0.640223149474618,0.6,0.46206896551724136,0.748148148148148,0.2224966001051488,22,global,0.0
