outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6292396009787314,0.6839713406698393,0.0560193732380867,0.6012299321591854,,0.707377848006985,0.5308641975308642,0.5511373475224395,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6292396009787314,0.6839713406698393,0.0560193732380867,0.6012299321591854,,0.6948924563550518,0.5469135802469136,0.5834147859276015,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6292396009787314,0.6839713406698393,0.0560193732380867,0.6012299321591854,,0.7094357222421932,0.45925925925925926,0.5141110727422464,0.42105263157894735,0.36666666666666664,0.48148148148148145,-0.15279797846248563,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6292396009787314,0.6839713406698393,0.0560193732380867,0.6012299321591854,,0.681725465896995,0.5814814814814815,0.6461850798665685,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,22,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6292396009787314,0.6839713406698393,0.0560193732380867,0.6012299321591854,,0.6832887541955139,0.5506172839506173,0.6489174188705319,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,22,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6417403852186461,0.6722729681886418,0.0703292042016983,0.6065757796168327,,0.7010020038561541,0.4993614303959132,0.5636710200809782,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,22,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6417403852186461,0.6722729681886418,0.0703292042016983,0.6065757796168327,,0.7042125539786795,0.48020434227330777,0.5352563891922867,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,22,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6417403852186461,0.6722729681886418,0.0703292042016983,0.6065757796168327,,0.7039258830284758,0.5031928480204343,0.572249514242668,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,22,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6417403852186461,0.6722729681886418,0.0703292042016983,0.6065757796168327,,0.7050314818328963,0.4827586206896552,0.5435663975606398,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,22,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6417403852186461,0.6722729681886418,0.0703292042016983,0.6065757796168327,,0.7218476828003279,0.38952745849297576,0.46338101264199383,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,22,global,0.6
