outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7579120879120879,0.6532868875338826,0.04578027501702309,0.02,0.7732967138290405,outer_refit_model,14,0.7222103047206531,0.3755656108597285,0.4920456695857037,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,18473,global,0.0
1,test_outer,global,0.25,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7579120879120879,0.6532868875338826,0.04578027501702309,0.02,0.7732967138290405,outer_refit_model,14,0.712932049526129,0.45248868778280543,0.5205541091101059,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,18473,global,0.0
1,test_outer,global,0.5,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7579120879120879,0.6532868875338826,0.04578027501702309,0.02,0.7732967138290405,outer_refit_model,14,0.7108192121220546,0.44343891402714936,0.5481115313534507,0.4666666666666667,0.4117647058823529,0.5384615384615384,-0.049773755656108594,18473,global,0.0
1,test_outer,global,0.75,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7579120879120879,0.6532868875338826,0.04578027501702309,0.02,0.7732967138290405,outer_refit_model,14,0.7333092646618591,0.47058823529411764,0.5464416694993744,0.4666666666666667,0.35294117647058826,0.6153846153846154,-0.032570825073951766,18473,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6934065934065934,0.654230096174782,0.0853266716003418,0.02,0.7105494737625122,outer_refit_model,15,0.7158929949913797,0.5113122171945701,0.6880732558086096,0.43333333333333335,0.47058823529411764,0.38461538461538464,-0.1438234930593239,18473,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6934065934065934,0.654230096174782,0.0853266716003418,0.02,0.7105494737625122,outer_refit_model,15,0.6907750239010063,0.5113122171945701,0.6619508892127722,0.43333333333333335,0.5294117647058824,0.3076923076923077,-0.1647705109143269,18473,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6934065934065934,0.654230096174782,0.0853266716003418,0.02,0.7105494737625122,outer_refit_model,15,0.6900014639381685,0.5203619909502263,0.6980817245589381,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,18473,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6934065934065934,0.654230096174782,0.0853266716003418,0.02,0.7105494737625122,outer_refit_model,15,0.6537970385431117,0.6470588235294118,0.7896808526499487,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,18473,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6573626373626374,0.6731711409854909,0.0352841392159462,0.02,0.6573625802993774,outer_refit_model,24,0.7002254351957972,0.5746606334841629,0.690359422712364,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,18473,global,0.0
3,test_outer,global,0.25,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6573626373626374,0.6731711409854909,0.0352841392159462,0.02,0.6573625802993774,outer_refit_model,24,0.7181683214130291,0.5248868778280542,0.652314468165604,0.4666666666666667,0.17647058823529413,0.8461538461538461,0.03008284187980934,18473,global,0.0
3,test_outer,global,0.5,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6573626373626374,0.6731711409854909,0.0352841392159462,0.02,0.6573625802993774,outer_refit_model,24,0.7235288432052075,0.5158371040723981,0.6758511620005132,0.5,0.23529411764705882,0.8461538461538461,0.10090091909944687,18473,global,0.0
3,test_outer,global,0.75,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6573626373626374,0.6731711409854909,0.0352841392159462,0.02,0.6573625802993774,outer_refit_model,24,0.7217627275606252,0.6108597285067874,0.6710065384045218,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,18473,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6919480519480521,0.6635733291905439,0.05533568561077118,0.02,0.7103996276855469,outer_refit_model,22,0.6499584189771724,0.6960784313725491,0.8148366986881592,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,18473,global,0.0
4,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6919480519480521,0.6635733291905439,0.05533568561077118,0.02,0.7103996276855469,outer_refit_model,22,0.6621608001468701,0.6078431372549019,0.7404433291744087,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,18473,global,0.0
4,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6919480519480521,0.6635733291905439,0.05533568561077118,0.02,0.7103996276855469,outer_refit_model,22,0.6547412981722928,0.6176470588235294,0.7200912383608573,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,18473,global,0.0
4,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6919480519480521,0.6635733291905439,0.05533568561077118,0.02,0.7103996276855469,outer_refit_model,22,0.6502369400304121,0.6715686274509804,0.744446257217155,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,18473,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7162537462537463,0.6514962666665147,0.04517529532313347,0.02,0.7309790253639221,outer_refit_model,42,0.6495518148499791,0.7598039215686275,0.8032441298907113,0.6896551724137931,0.5294117647058824,0.9166666666666666,0.46222082473128956,18473,global,0.0
5,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7162537462537463,0.6514962666665147,0.04517529532313347,0.02,0.7309790253639221,outer_refit_model,42,0.6577734052409513,0.642156862745098,0.7223536196227872,0.5517241379310345,0.5294117647058824,0.5833333333333334,0.11112278183338595,18473,global,0.0
5,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7162537462537463,0.6514962666665147,0.04517529532313347,0.02,0.7309790253639221,outer_refit_model,42,0.6442150698428906,0.7205882352941176,0.7691526461358457,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,18473,global,0.0
5,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7162537462537463,0.6514962666665147,0.04517529532313347,0.02,0.7309790253639221,outer_refit_model,42,0.6934411278833239,0.676470588235294,0.7082031529718653,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,18473,global,0.0
