outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7166666666666668,0.6506071502891163,0.05454545095562935,0.7277778387069702,1.2694124140951804,0.4523809523809524,0.49913351532970324,0.44827586206896547,0.41428571428571426,0.48,-0.10595637914384586,22,global,0.5
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7166666666666668,0.6506071502891163,0.05454545095562935,0.7277778387069702,1.2099205267103887,0.4095238095238095,0.47486545138084135,0.46896551724137936,0.48571428571428565,0.4533333333333334,-0.06072851030217817,22,global,0.5
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7166666666666668,0.6506071502891163,0.05454545095562935,0.7277778387069702,1.1347393580469791,0.3838095238095238,0.4506164571481876,0.4413793103448276,0.38571428571428573,0.49333333333333335,-0.12388058219556956,22,global,0.5
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7166666666666668,0.6506071502891163,0.05454545095562935,0.7277778387069702,0.8428806848266482,0.44952380952380955,0.5206847642460699,0.4275862068965518,0.3,0.5466666666666666,-0.15741662859184585,22,global,0.5
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6445707070707071,0.8636851717575433,0.15368293225765228,0.6551768183708191,1.230122968887009,0.6200000000000001,0.6440297600674069,0.5448275862068966,0.6,0.4933333333333333,0.09466980300112106,22,global,0.5
2,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6445707070707071,0.8636851717575433,0.15368293225765228,0.6551768183708191,1.1535585444773178,0.64,0.6457212047160463,0.5655172413793104,0.6,0.5333333333333333,0.13467881570985096,22,global,0.5
2,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6445707070707071,0.8636851717575433,0.15368293225765228,0.6551768183708191,0.8104737735170247,0.6580952380952382,0.6829365747255484,0.5517241379310345,0.5857142857142856,0.52,0.10672055133780844,22,global,0.5
2,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6445707070707071,0.8636851717575433,0.15368293225765228,0.6551768183708191,0.5344020385863141,0.8142857142857143,0.8328326228129844,0.710344827586207,0.8428571428571429,0.5866666666666667,0.4428469278433688,22,global,0.5
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6025252525252526,0.7569111322309272,0.06739349663257599,0.6025252342224121,0.8913841523848968,0.6295238095238095,0.5856709333483785,0.6137931034482759,0.5571428571428572,0.6666666666666666,0.2258446201568407,22,global,0.5
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6025252525252526,0.7569111322309272,0.06739349663257599,0.6025252342224121,0.8409289518642179,0.620952380952381,0.5946528989240207,0.6413793103448275,0.6142857142857143,0.6666666666666667,0.282468032479338,22,global,0.5
3,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6025252525252526,0.7569111322309272,0.06739349663257599,0.6025252342224121,0.7235886917622582,0.6266666666666667,0.6478214207516164,0.6137931034482759,0.5857142857142857,0.6399999999999999,0.22683253859271954,22,global,0.5
