outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6742455612020829,0.6544233811551232,0.05613156408071518,0.6742455363273621,0.6902731191258719,0.5767901234567901,0.625047187135858,0.5263157894736843,0.5066666666666666,0.5481481481481482,0.05494074924269845,22,global,0.2
1,test_outer,global,0.2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6742455612020829,0.6544233811551232,0.05613156408071518,0.6742455363273621,0.7056755813280067,0.5464197530864199,0.5620131916686969,0.543859649122807,0.6,0.4814814814814815,0.08182438227153707,22,global,0.2
1,test_outer,global,0.4,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6742455612020829,0.6544233811551232,0.05613156408071518,0.6742455363273621,0.7142912403440899,0.5140740740740741,0.5567934732132797,0.5298245614035088,0.5866666666666667,0.4666666666666666,0.05427646995983173,22,global,0.2
1,test_outer,global,0.6,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6742455612020829,0.6544233811551232,0.05613156408071518,0.6742455363273621,0.7060183054502405,0.5246913580246915,0.5666221966286014,0.5614035087719298,0.7000000000000001,0.40740740740740733,0.1203534250829977,22,global,0.2
1,test_outer,global,0.8,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6742455612020829,0.6544233811551232,0.05613156408071518,0.6742455363273621,0.7068817100615477,0.5093827160493827,0.5926096352044401,0.5298245614035088,0.8133333333333332,0.2148148148148148,0.06880797047608593,22,global,0.2
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6236009159922202,0.6772119670722386,0.0706777349114418,0.6279439926147461,0.6884647331706937,0.5607918263090677,0.574642587093816,0.55,0.6206896551724138,0.47407407407407404,0.09534192371525321,22,global,0.2
2,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6236009159922202,0.6772119670722386,0.0706777349114418,0.6279439926147461,0.716061098650026,0.4991060025542785,0.4990922288964271,0.5214285714285715,0.6551724137931034,0.37777777777777777,0.03385971191533449,22,global,0.2
2,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6236009159922202,0.6772119670722386,0.0706777349114418,0.6279439926147461,0.7346954529029696,0.46334610472541504,0.49448293240332114,0.475,0.6275862068965518,0.31111111111111106,-0.06445434611516246,22,global,0.2
2,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6236009159922202,0.6772119670722386,0.0706777349114418,0.6279439926147461,0.7347271605824589,0.5300127713920817,0.5430487147954517,0.525,0.7241379310344828,0.31111111111111106,0.03884435825416238,22,global,0.2
2,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6236009159922202,0.6772119670722386,0.0706777349114418,0.6279439926147461,0.7690356835072543,0.5246487867177522,0.5620277805554086,0.5107142857142857,0.903448275862069,0.08888888888888888,-0.011716266111950691,22,global,0.2
3,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5934798293493946,0.6807756654131218,0.06927166879177094,0.602628767490387,0.6620437447729417,0.6720306513409962,0.6925848477518437,0.6285714285714286,0.6758620689655173,0.5777777777777778,0.2554696143323058,22,global,0.2
3,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5934798293493946,0.6807756654131218,0.06927166879177094,0.602628767490387,0.6566773131596785,0.6839080459770115,0.7045758915153103,0.6392857142857142,0.7172413793103448,0.5555555555555556,0.27795264652596935,22,global,0.2
3,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5934798293493946,0.6807756654131218,0.06927166879177094,0.602628767490387,0.6796946276002543,0.6106002554278416,0.6288791781734846,0.5750000000000001,0.689655172413793,0.45185185185185184,0.15092737515049287,22,global,0.2
