outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7233333333333334,0.7862051596764822,0.049115635454654694,0.02,0.7233332991600037,outer_refit_model,5,0.8364756478022228,0.6666666666666667,0.7814786520668874,0.35294117647058826,0.0,1.0,0.0,18473,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7233333333333334,0.7862051596764822,0.049115635454654694,0.02,0.7233332991600037,outer_refit_model,5,0.9174412129026769,0.5454545454545455,0.7245744451626804,0.35294117647058826,0.0,1.0,0.0,18473,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7233333333333334,0.7862051596764822,0.049115635454654694,0.02,0.7233332991600037,outer_refit_model,5,1.005431355584896,0.36363636363636365,0.6297944776554403,0.35294117647058826,0.0,1.0,0.0,18473,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6583333333333333,0.8552987695074753,0.13151538372039795,0.02,0.6583333015441895,outer_refit_model,5,0.6322951201201201,0.6515151515151515,0.7710858585858585,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6583333333333333,0.8552987695074753,0.13151538372039795,0.02,0.6583333015441895,outer_refit_model,5,0.6353602513044406,0.5909090909090908,0.7149959888596252,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6583333333333333,0.8552987695074753,0.13151538372039795,0.02,0.6583333015441895,outer_refit_model,5,0.6389659074687435,0.48484848484848486,0.7468612492676664,0.6470588235294118,1.0,0.0,0.0,18473,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7,0.7315766556361327,0.11049830913543701,0.02,0.7000000476837158,outer_refit_model,11,0.7082648701206062,0.4696969696969696,0.6285482491364844,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,18473,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7,0.7315766556361327,0.11049830913543701,0.02,0.7000000476837158,outer_refit_model,11,0.7152969207221762,0.34848484848484845,0.6382246838129192,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,18473,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.7,0.7315766556361327,0.11049830913543701,0.02,0.7000000476837158,outer_refit_model,11,0.6984081137480866,0.4696969696969696,0.7367963142027313,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,18473,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6455555555555554,0.6951523465600605,0.07381992787122726,0.02,0.6527777910232544,outer_refit_model,19,0.6717157502145231,0.5272727272727273,0.7119490358126722,0.6875,1.0,0.0,0.0,18473,global,0.33
4,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.6455555555555554,0.6951523465600605,0.07381992787122726,0.02,0.6527777910232544,outer_refit_model,19,0.6842781106879627,0.2,0.5583791208791209,0.6875,1.0,0.0,0.0,18473,global,0.33
