outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7173626373626373,0.6566594992950087,0.06678443402051926,0.02,0.717362642288208,mean_retained_inner_models,,0.6779927725492846,0.6561085972850679,0.7271853570326368,0.5466666666666666,0.49411764705882355,0.6153846153846154,0.11378749616251567,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7173626373626373,0.6566594992950087,0.06678443402051926,0.02,0.717362642288208,mean_retained_inner_models,,0.6886405870917693,0.5981900452488687,0.6742661092021456,0.5266666666666666,0.49411764705882355,0.5692307692307692,0.06785221727685067,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7173626373626373,0.6566594992950087,0.06678443402051926,0.02,0.717362642288208,mean_retained_inner_models,,0.6831998311291876,0.6343891402714932,0.7162132104906426,0.5266666666666666,0.5058823529411764,0.5538461538461539,0.07323463044578442,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7173626373626373,0.6566594992950087,0.06678443402051926,0.02,0.717362642288208,mean_retained_inner_models,,0.6803748589102019,0.6208144796380091,0.7046146451077331,0.54,0.5176470588235295,0.5692307692307692,0.1150389381163595,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6794505494505494,0.6609965031845342,0.06894375383853912,0.02,0.6794505715370178,mean_retained_inner_models,,0.6682386881756377,0.6144796380090498,0.7395246342696098,0.5733333333333333,0.8352941176470587,0.23076923076923078,0.08165080830496181,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6794505494505494,0.6609965031845342,0.06894375383853912,0.02,0.6794505715370178,mean_retained_inner_models,,0.6716049213038306,0.609049773755656,0.7257839570314152,0.5466666666666666,0.8,0.21538461538461542,0.022275844198173723,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6794505494505494,0.6609965031845342,0.06894375383853912,0.02,0.6794505715370178,mean_retained_inner_models,,0.6763553327860657,0.604524886877828,0.7187484709896831,0.5466666666666666,0.7529411764705882,0.27692307692307694,0.06717340442672506,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6794505494505494,0.6609965031845342,0.06894375383853912,0.02,0.6794505715370178,mean_retained_inner_models,,0.6762330064874519,0.6533936651583712,0.7573207196096107,0.5800000000000001,0.7882352941176471,0.30769230769230765,0.1330549093709413,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6606593406593407,0.6723229657932575,0.0805409774184227,0.02,0.6624175906181335,mean_retained_inner_models,,0.6399954439149937,0.7058823529411764,0.7793973032649539,0.6333333333333334,0.7176470588235293,0.5230769230769232,0.2670161605383529,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6606593406593407,0.6723229657932575,0.0805409774184227,0.02,0.6624175906181335,mean_retained_inner_models,,0.6567030978123665,0.6696832579185521,0.7675178312976296,0.6133333333333333,0.6941176470588235,0.5076923076923077,0.22890518742093752,18473,global,0.5
