outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7543956043956044,0.6654609553262169,0.035905659198760986,0.02,0.755384624004364,outer_refit_model,29,0.7307168344062028,0.5384615384615384,0.6729888106688484,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,22,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7543956043956044,0.6654609553262169,0.035905659198760986,0.02,0.755384624004364,outer_refit_model,29,0.7417272518745186,0.502262443438914,0.6361831369823697,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,22,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7543956043956044,0.6654609553262169,0.035905659198760986,0.02,0.755384624004364,outer_refit_model,29,0.7289969911765066,0.4841628959276018,0.5999918627611571,0.4666666666666667,0.11764705882352941,0.9230769230769231,0.06726727939963124,22,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7543956043956044,0.6654609553262169,0.035905659198760986,0.02,0.755384624004364,outer_refit_model,29,0.7105107392797951,0.588235294117647,0.6756656074196374,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,22,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6894505494505495,0.673916362579244,0.058226604014635086,0.02,0.6961538195610046,outer_refit_model,31,0.748513651443974,0.40271493212669685,0.49410258364408016,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,22,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6894505494505495,0.673916362579244,0.058226604014635086,0.02,0.6961538195610046,outer_refit_model,31,0.7284205397900163,0.45248868778280543,0.5236126054494985,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,22,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6894505494505495,0.673916362579244,0.058226604014635086,0.02,0.6961538195610046,outer_refit_model,31,0.7027454503118484,0.5746606334841629,0.6170553085431719,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6894505494505495,0.673916362579244,0.058226604014635086,0.02,0.6961538195610046,outer_refit_model,31,0.6979684581056667,0.6470588235294118,0.7083232318729276,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,22,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6962637362637363,0.6702533674879761,0.07827877998352051,0.02,0.6962637305259705,outer_refit_model,29,0.6562087095956418,0.665158371040724,0.7092694070635247,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6962637362637363,0.6702533674879761,0.07827877998352051,0.02,0.6962637305259705,outer_refit_model,29,0.6571072532545554,0.6380090497737556,0.6996489713299037,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,22,global,0.75
