outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6777777777777778,0.6652253380008147,0.057197947055101395,0.6888889074325562,0.7564855277284979,0.425,0.5069167637917638,0.475,0.425,0.525,-0.06279266318145033,2002,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6777777777777778,0.6652253380008147,0.057197947055101395,0.6888889074325562,0.7532550279949745,0.484375,0.5622208347208346,0.4875,0.525,0.45,-0.02822659283911421,2002,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6777777777777778,0.6652253380008147,0.057197947055101395,0.6888889074325562,0.7673716395094652,0.45,0.5442370129870129,0.475,0.375,0.575,-0.1015232763933325,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5936507936507937,0.7393905599822295,0.17738761007785797,0.5936508178710938,0.7712951847557241,0.5178571428571429,0.54653576582148,0.52,0.6,0.45,0.07702735379230721,2002,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5936507936507937,0.7393905599822295,0.17738761007785797,0.5936508178710938,0.7980231822197356,0.49642857142857144,0.5504184704184704,0.49333333333333335,0.6,0.4,-0.005034548735681635,2002,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5936507936507937,0.7393905599822295,0.17738761007785797,0.5936508178710938,0.8299053575034551,0.46428571428571425,0.4954421768707483,0.44000000000000006,0.6285714285714286,0.275,-0.09669285171625819,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6539682539682541,0.6748223202466199,0.20026752352714539,0.6539682149887085,0.8522759618633762,0.31071428571428567,0.4338989581846725,0.3333333333333333,0.5142857142857142,0.175,-0.38108680432505493,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6539682539682541,0.6748223202466199,0.20026752352714539,0.6539682149887085,0.7817281124987447,0.45,0.49021700521700523,0.5066666666666666,0.6857142857142857,0.35,0.053554391760334816,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6539682539682541,0.6748223202466199,0.20026752352714539,0.6539682149887085,0.7943444388255676,0.45,0.5513550734979307,0.4133333333333333,0.5714285714285714,0.275,-0.21397883653607322,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5666666666666667,0.6998250803134741,0.08351832628250122,0.5666666626930237,0.7346655214073183,0.46071428571428574,0.5637508325008325,0.49333333333333335,0.35,0.6571428571428571,0.00926972067552535,2002,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5666666666666667,0.6998250803134741,0.08351832628250122,0.5666666626930237,0.7438336545137259,0.4357142857142858,0.5383355533355533,0.4800000000000001,0.35,0.6285714285714286,0.0012217576856855983,2002,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5666666666666667,0.6998250803134741,0.08351832628250122,0.5666666626930237,0.7265936608642184,0.46071428571428574,0.5788167388167388,0.5466666666666666,0.425,0.6857142857142856,0.10760495730002846,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6785714285714286,0.6443794822086325,0.12596315145492554,0.6785714030265808,0.7416715074279712,0.48571428571428577,0.5962486124986125,0.49333333333333335,0.45,0.5428571428571429,-0.014959382785630365,2002,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6785714285714286,0.6443794822086325,0.12596315145492554,0.6785714030265808,0.6743752037519041,0.675,0.738234681984682,0.5733333333333333,0.5,0.6571428571428571,0.18526609952281267,2002,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6785714285714286,0.6443794822086325,0.12596315145492554,0.6785714030265808,0.6666800023752384,0.7214285714285713,0.7911324092574092,0.6,0.525,0.6857142857142857,0.24278582292669845,2002,global,0.0
