outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6673379760336282,0.6736157889151916,0.017877113074064255,0.6673380136489868,0.7293628364473859,0.6111111111111112,0.6530701883690277,0.5789473684210527,0.58,0.5777777777777777,0.15829251128528765,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6673379760336282,0.6736157889151916,0.017877113074064255,0.6673380136489868,0.7285342885013468,0.5876543209876544,0.6418056961716763,0.5754385964912281,0.5666666666666667,0.5851851851851851,0.1526372997159175,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6673379760336282,0.6736157889151916,0.017877113074064255,0.6673380136489868,0.6978816535792878,0.6101234567901235,0.6583840148271775,0.5859649122807017,0.5933333333333334,0.5777777777777777,0.17251760862730875,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6673379760336282,0.6736157889151916,0.017877113074064255,0.6673380136489868,0.6851686638472069,0.6330864197530863,0.6685457707733249,0.5824561403508772,0.6466666666666666,0.5111111111111111,0.16519973142339223,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6673379760336282,0.6736157889151916,0.017877113074064255,0.6673380136489868,0.7367058172143277,0.5533333333333333,0.5904438123598134,0.5298245614035088,0.6133333333333333,0.437037037037037,0.053925188245170806,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6810715854194116,0.6476969115837481,0.04683016985654831,0.690549910068512,0.6685183450425367,0.6401021711366539,0.7018952362703434,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.1399698470304295,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6810715854194116,0.6476969115837481,0.04683016985654831,0.690549910068512,0.6990902551570437,0.5864623243933589,0.6626823753292429,0.5535714285714286,0.6068965517241379,0.49629629629629635,0.10439853277226066,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6810715854194116,0.6476969115837481,0.04683016985654831,0.690549910068512,0.7131634470996383,0.547381864623244,0.590906536529288,0.5428571428571429,0.5586206896551724,0.5259259259259259,0.08513208795280683,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6810715854194116,0.6476969115837481,0.04683016985654831,0.690549910068512,0.7117049274593621,0.5519795657726692,0.5781744481271492,0.5428571428571429,0.6482758620689655,0.4296296296296297,0.08418875545335955,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6810715854194116,0.6476969115837481,0.04683016985654831,0.690549910068512,0.7042356032615724,0.559897828863346,0.5929501184287693,0.55,0.7172413793103448,0.37037037037037035,0.11243037314756707,4,global,0.0
