outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,28,0.6717518957189617,0.6113445378151261,0.718537575560674,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,path,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,21,0.6389029903162006,0.6617647058823529,0.7377484176058143,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,21,0.6607755075261363,0.6239495798319328,0.7659378113989249,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,path,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,1,0.677739850941799,0.680672268907563,0.7613686076199211,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,4,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,6,0.641318879980495,0.6827731092436975,0.75580386714465,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,4,path,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,18,0.6567487154719606,0.5735294117647058,0.7374176425460395,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,45,0.6681362605930053,0.5861344537815126,0.7094670543472897,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,path,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,29,0.6718731960091402,0.573529411764706,0.7545964015864267,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,18,0.6697361051564816,0.6701680672268907,0.7750409133570803,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,path,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,11,0.6909572583109294,0.5609243697478992,0.6831430276955441,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,20,0.6599196927612383,0.6554621848739496,0.7807433594114339,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,path,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,29,0.6638018175363414,0.6218487394957983,0.7242598562330322,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,42,0.6610573630082318,0.657563025210084,0.7695193407037066,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,path,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,24,0.6693252720429707,0.6470588235294118,0.7719375022986732,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.6461633199321493,0.6092436974789917,0.764841202412477,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,path,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,8,0.6689213232570892,0.5798319327731093,0.7182608963866487,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,3,0.6885655629605011,0.5546218487394958,0.725231241132435,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,path,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,6,0.7111457866331512,0.45798319327731096,0.5822633318779649,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,4,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,11,0.6939036731288507,0.5294117647058822,0.6489604340921669,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,6,0.6737822748355061,0.6428571428571428,0.7471128638826465,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,23,0.6948074304280325,0.4600840336134454,0.6100863628073621,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,4,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,7,0.6912037899809734,0.48949579831932777,0.6738445436063653,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,4,path,0.6
