outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4333333333333334,1.79806824515558,0.13333332538604736,0.4444444179534912,2.0178180198914566,0.384375,0.5096235014985016,0.475,0.35,0.6,-0.050395263067896955,2002,global,0.33
1,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4333333333333334,1.79806824515558,0.13333332538604736,0.4444444179534912,1.7452266192361148,0.415625,0.4930379342879343,0.425,0.275,0.575,-0.1554451819313426,2002,global,0.33
1,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4333333333333334,1.79806824515558,0.13333332538604736,0.4444444179534912,1.2166892300760854,0.534375,0.5604430985680985,0.4875,0.3,0.675,-0.019614147188414793,2002,global,0.33
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.32222222222222224,1.0319136617684763,0.1033392995595932,0.3222222328186035,0.8784018557006139,0.4642857142857143,0.5292670028384314,0.4933333333333333,0.3714285714285714,0.6,-0.023079167412131757,2002,global,0.33
2,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.32222222222222224,1.0319136617684763,0.1033392995595932,0.3222222328186035,0.8743204637066414,0.46428571428571425,0.5107613814756673,0.56,0.45714285714285713,0.65,0.11202594401601391,2002,global,0.33
2,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.32222222222222224,1.0319136617684763,0.1033392995595932,0.3222222328186035,0.8773477022713287,0.41785714285714287,0.48215340215340213,0.52,0.48571428571428565,0.55,0.03467320492096721,2002,global,0.33
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45476190476190476,0.9396177211901087,0.10554659366607666,0.45476189255714417,1.191793568564174,0.3571428571428572,0.4270250384536099,0.4,0.3714285714285714,0.425,-0.2045544725589981,2002,global,0.33
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45476190476190476,0.9396177211901087,0.10554659366607666,0.45476189255714417,0.9694416221351692,0.4607142857142857,0.4642578849721707,0.4666666666666667,0.45714285714285713,0.475,-0.07221807482793077,2002,global,0.33
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45476190476190476,0.9396177211901087,0.10554659366607666,0.45476189255714417,0.9255775144182596,0.43571428571428567,0.45721778221778225,0.4533333333333334,0.45714285714285713,0.45,-0.09972243658761781,2002,global,0.33
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4063492063492064,1.3009578341259005,0.13731764256954193,0.42222222685813904,0.7532569514762906,0.75,0.7816503635253634,0.6533333333333333,0.625,0.6857142857142857,0.31228715609439694,2002,global,0.33
4,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4063492063492064,1.3009578341259005,0.13731764256954193,0.42222222685813904,1.0671951119050118,0.5071428571428571,0.5642458929958931,0.4666666666666667,0.4,0.5428571428571428,-0.07267324371722136,2002,global,0.33
4,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.4063492063492064,1.3009578341259005,0.13731764256954193,0.42222222685813904,0.856626326913244,0.44642857142857134,0.5509129759129759,0.43999999999999995,0.4,0.48571428571428565,-0.12323316960282624,2002,global,0.33
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888894,1.6421540835501722,0.12222223728895187,0.43888887763023376,1.711809942388203,0.45714285714285713,0.584148421023421,0.4666666666666667,0.55,0.3714285714285714,-0.07968018085491993,2002,global,0.33
5,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888894,1.6421540835501722,0.12222223728895187,0.43888887763023376,1.2329973824792784,0.5142857142857142,0.6496957209457209,0.4666666666666667,0.475,0.45714285714285713,-0.06785714285714287,2002,global,0.33
5,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888894,1.6421540835501722,0.12222223728895187,0.43888887763023376,1.1957777055496797,0.49642857142857144,0.6708198051948052,0.43999999999999995,0.45,0.42857142857142855,-0.12480645941178985,2002,global,0.33
