outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,ensemble_prob,ensemble_pred_label,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,20060,blood,0.8,blood,0.0,0,0.5194012880325317,1,-0.04557136818766594,0.4886091351509094,0,0.2730216681957245,0.5678345561027527,1,0.014670342206954956,0.5036675333976746,1,0.14655907452106476,0.5365743637084961,1,0.0012835003435611725,0.5003208518028259,1,22
1,test_outer,79508,blood,0.8,blood,0.0,1,0.5324553430080414,1,-0.05881327763199806,0.48530086874961853,0,-0.03771007061004639,0.49057358503341675,0,0.42562177777290344,0.6048277020454407,1,0.24242572486400604,0.5603113770484924,1,0.08510404825210571,0.5212631821632385,1,22
1,test_outer,10013509,blood,0.8,blood,0.0,0,0.4492463171482086,0,-0.05875932797789574,0.48531433939933777,0,-0.5084882378578186,0.37554800510406494,0,0.10393425822257996,0.5259602069854736,1,-0.7729545831680298,0.31584030389785767,0,0.17471811175346375,0.5435687303543091,1,22
1,test_outer,10603027,blood,0.8,blood,0.0,0,0.506746792793274,1,0.09373774379491806,0.5234172940254211,1,-0.07982856035232544,0.48005348443984985,0,-0.18180306255817413,0.45467400550842285,0,-0.1103113666176796,0.4724500775337219,0,0.41856199502944946,0.6031391024589539,1,22
1,test_outer,10651619,blood,0.8,blood,0.0,0,0.4814023494720459,0,-0.11842885613441467,0.47042736411094666,0,-0.40262264013290405,0.40068238973617554,0,-0.0961439460515976,0.47598254680633545,0,-0.43158990144729614,0.3937467634677887,0,0.6909250617027283,0.6661726832389832,1,22
1,test_outer,11322813,blood,0.8,blood,0.0,1,0.4652577340602875,0,-0.0636431872844696,0.4840945899486542,0,-0.558502197265625,0.3638940751552582,0,-0.3380177915096283,0.4162910580635071,0,-0.1713317483663559,0.457271546125412,0,0.42524412274360657,0.604737401008606,1,22
1,test_outer,11385096,blood,0.8,blood,0.0,0,0.4815723061561584,0,-0.09698832035064697,0.47577187418937683,0,-0.11800627410411835,0.4705325961112976,0,0.018317479640245438,0.5045792460441589,1,-0.43553370237350464,0.39280572533607483,0,0.25811177492141724,0.564172089099884,1,22
1,test_outer,11401016,blood,0.8,blood,0.0,0,0.5185921609401702,1,0.0221715085208416,0.5055426955223083,1,0.6443032026290894,0.6557255387306213,1,0.03319602087140083,0.5082982182502747,1,-0.4561939239501953,0.3878891170024872,0,0.14226046204566956,0.5355052351951599,1,22
1,test_outer,11608198,blood,0.8,blood,0.0,1,0.5865758061408997,1,-0.06286808848381042,0.4842880964279175,0,0.8517661690711975,0.7009374499320984,1,0.34354305267333984,0.5850509405136108,1,-0.05053366720676422,0.4873692989349365,0,0.7319508790969849,0.6752332448959351,1,22
1,test_outer,11721931,blood,0.8,blood,0.0,0,0.5321429789066314,1,0.22090789675712585,0.5550034642219543,1,0.5585713386535645,0.6361218690872192,1,0.06778576225042343,0.5169399380683899,1,-0.11821400374174118,0.47048085927963257,0,-0.07135511934757233,0.4821687638759613,0,22
1,test_outer,11794273,blood,0.8,blood,0.0,1,0.5358102321624756,1,0.12747637927532196,0.5318260192871094,1,0.19165650010108948,0.5477679967880249,1,0.26764148473739624,0.5665138363838196,1,-0.1306968629360199,0.46737223863601685,0,0.26380354166030884,0.5655710697174072,1,22
1,test_outer,11857407,blood,0.8,blood,0.0,1,0.6124531865119934,1,0.16079485416412354,0.5401123762130737,1,1.4390767812728882,0.8083116412162781,1,0.4341900050640106,0.6068737506866455,1,0.08923639357089996,0.522294282913208,1,0.34199023246765137,0.5846738815307617,1,22
1,test_outer,12069946,blood,0.8,blood,0.0,1,0.450520271062851,0,-0.015294846147298813,0.4961763918399811,0,-0.17296482622623444,0.4568662941455841,0,-0.19699861109256744,0.45090898871421814,0,-0.3814743757247925,0.40577131509780884,0,-0.22948844730854034,0.4428783655166626,0,22
