outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6050661898487986,0.9077168020337905,0.04004177823662758,0.605066180229187,1.166627120847123,0.5298765432098765,0.6022295180786277,0.5263157894736843,0.5466666666666666,0.5037037037037037,0.05057010657129422,2002,global,0.4
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6050661898487986,0.9077168020337905,0.04004177823662758,0.605066180229187,1.074683209664094,0.5654320987654322,0.6300909237754169,0.5789473684210527,0.5733333333333334,0.5851851851851853,0.15876039638422976,2002,global,0.4
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6050661898487986,0.9077168020337905,0.04004177823662758,0.605066180229187,0.835931537144005,0.6279012345679013,0.6774924740431576,0.5859649122807017,0.58,0.5925925925925927,0.1729918067490342,2002,global,0.4
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6050661898487986,0.9077168020337905,0.04004177823662758,0.605066180229187,0.8334481685711153,0.6187654320987654,0.6566001658892902,0.5614035087719299,0.54,0.5851851851851851,0.12593739016780922,2002,global,0.4
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6050661898487986,0.9077168020337905,0.04004177823662758,0.605066180229187,1.0233320502363306,0.5096296296296295,0.516174287489818,0.4491228070175438,0.3,0.6148148148148148,-0.09065344048752644,2002,global,0.4
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5804112554112554,0.9494703329747163,0.034138746559619904,0.5804112553596497,0.8581932596645008,0.7146871008939975,0.7575600776349471,0.6571428571428571,0.6482758620689655,0.6666666666666667,0.3150444675537536,2002,global,0.4
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5804112554112554,0.9494703329747163,0.034138746559619904,0.5804112553596497,0.8287398891332275,0.6855683269476373,0.7091327665643362,0.6035714285714285,0.5793103448275863,0.6296296296296295,0.21114645680437344,2002,global,0.4
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5804112554112554,0.9494703329747163,0.034138746559619904,0.5804112553596497,0.8430263092653636,0.6140485312899105,0.639379839313578,0.575,0.5586206896551724,0.5925925925925926,0.15192905878755666,2002,global,0.4
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5804112554112554,0.9494703329747163,0.034138746559619904,0.5804112553596497,0.852805112046549,0.5989782886334609,0.6508138248349826,0.55,0.5172413793103449,0.5851851851851853,0.10282018348812531,2002,global,0.4
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5804112554112554,0.9494703329747163,0.034138746559619904,0.5804112553596497,0.9149308553351272,0.5642401021711366,0.6150280710680791,0.5321428571428571,0.5034482758620691,0.562962962962963,0.06700932112915998,2002,global,0.4
