outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6789141414141414,0.6743595716795937,0.20833852887153625,0.6789141893386841,0.6963042247306956,0.5571428571428572,0.5998734333407991,0.49655172413793097,0.6285714285714284,0.3733333333333333,0.01264094891671955,18473,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6789141414141414,0.6743595716795937,0.20833852887153625,0.6789141893386841,0.7021482476981691,0.5342857142857144,0.579326143450172,0.5172413793103449,0.6857142857142857,0.36,0.07176561484615465,18473,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6789141414141414,0.6743595716795937,0.20833852887153625,0.6789141893386841,0.6902912111670844,0.5752380952380952,0.601227132630084,0.5793103448275863,0.7285714285714285,0.43999999999999995,0.19559169067353152,18473,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6789141414141414,0.6743595716795937,0.20833852887153625,0.6789141893386841,0.6982113370098467,0.5457142857142856,0.5746695739652129,0.48275862068965525,0.6857142857142857,0.29333333333333333,-0.02378014502418733,18473,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7169191919191918,0.6663467695866669,0.08383839577436447,0.7169191837310791,0.6992466927111091,0.5580952380952381,0.6093701661998375,0.5241379310344828,0.4714285714285714,0.5733333333333333,0.05782449183826538,18473,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7169191919191918,0.6663467695866669,0.08383839577436447,0.7169191837310791,0.6833969760287975,0.6104761904761904,0.6321862037300562,0.6,0.5857142857142857,0.6133333333333333,0.21750040233500512,18473,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7169191919191918,0.6663467695866669,0.08383839577436447,0.7169191837310791,0.6899326258464239,0.5676190476190476,0.5985139392474719,0.5241379310344827,0.4714285714285714,0.5733333333333334,0.04504829949900748,18473,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7169191919191918,0.6663467695866669,0.08383839577436447,0.7169191837310791,0.6871227396560217,0.5904761904761905,0.6272088244146724,0.5103448275862069,0.5857142857142857,0.44000000000000006,0.035995404423386876,18473,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7244949494949495,0.6626597796962933,0.1078859344124794,0.7244949340820312,0.7567767875826825,0.4523809523809524,0.4538627340429592,0.46206896551724136,0.5714285714285714,0.36,-0.03767366504959539,18473,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7244949494949495,0.6626597796962933,0.1078859344124794,0.7244949340820312,0.7143921727585814,0.5447619047619048,0.5413682523383688,0.5103448275862068,0.6571428571428573,0.37333333333333335,0.05562048884495417,18473,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7244949494949495,0.6626597796962933,0.1078859344124794,0.7244949340820312,0.7008347763245734,0.5895238095238096,0.5576401574918247,0.5862068965517242,0.6857142857142857,0.49333333333333335,0.21426630823351753,18473,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7244949494949495,0.6626597796962933,0.1078859344124794,0.7244949340820312,0.700289183975854,0.6057142857142856,0.5874456504705866,0.5586206896551724,0.8285714285714286,0.30666666666666664,0.18629804294978045,18473,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6766414141414141,0.6666911196395598,0.1234641894698143,0.6766414046287537,0.6691474648434121,0.6514285714285715,0.7031049047593229,0.6137931034482759,0.42666666666666664,0.8142857142857143,0.28558112363606014,18473,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6766414141414141,0.6666911196395598,0.1234641894698143,0.6766414046287537,0.6708877370325564,0.6304761904761905,0.6938781713595108,0.5655172413793104,0.3466666666666667,0.8,0.16563063677914752,18473,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6766414141414141,0.6666911196395598,0.1234641894698143,0.6766414046287537,0.6819605889737723,0.5742857142857143,0.6415861881350462,0.5448275862068966,0.29333333333333333,0.8142857142857143,0.13876785578175083,18473,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6766414141414141,0.6666911196395598,0.1234641894698143,0.6766414046287537,0.6779866449551429,0.5676190476190476,0.6420170215383126,0.5655172413793104,0.32,0.8285714285714285,0.1894296241722288,18473,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6238636363636363,0.6790581786366248,0.07406830042600632,0.6238636374473572,0.6842899947715597,0.6514285714285715,0.6620737267112649,0.6,0.5733333333333334,0.6285714285714286,0.24863636910689194,18473,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6238636363636363,0.6790581786366248,0.07406830042600632,0.6238636374473572,0.6685315878081676,0.722857142857143,0.7361944936619507,0.5931034482758621,0.5866666666666667,0.6,0.2645372526248541,18473,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6238636363636363,0.6790581786366248,0.07406830042600632,0.6238636374473572,0.6700857638017264,0.7142857142857143,0.7462876293995473,0.5862068965517242,0.5733333333333333,0.6,0.21678435211221223,18473,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6238636363636363,0.6790581786366248,0.07406830042600632,0.6238636374473572,0.665593884145645,0.7542857142857142,0.7651603849205999,0.5862068965517241,0.6,0.5714285714285714,0.22258240654525058,18473,global,0.75
