outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5166666666666667,0.7656326220111377,0.049222350120544434,0.5166667103767395,0.7930249337788824,0.315625,0.4555538211788212,0.35,0.425,0.275,-0.3108980812617273,18473,global,0.33
1,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5166666666666667,0.7656326220111377,0.049222350120544434,0.5166667103767395,0.7412577262896296,0.521875,0.5860156510156511,0.525,0.6,0.45,0.052165626032478166,18473,global,0.33
1,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5166666666666667,0.7656326220111377,0.049222350120544434,0.5166667103767395,0.6965497418611286,0.6109375,0.6622637085137086,0.575,0.6,0.55,0.15852555305475652,18473,global,0.33
2,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.44523809523809527,0.7452153528669094,0.1713697761297226,0.4452381134033203,0.6869322443112525,0.5892857142857142,0.6097517561803276,0.5466666666666666,0.34285714285714286,0.725,0.04909206864308312,18473,global,0.33
2,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.44523809523809527,0.7452153528669094,0.1713697761297226,0.4452381134033203,0.7372999820498378,0.5142857142857142,0.5543111650254507,0.5066666666666666,0.5714285714285714,0.45,0.02227304342437603,18473,global,0.33
2,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.44523809523809527,0.7452153528669094,0.1713697761297226,0.4452381134033203,0.797883147103762,0.4839285714285714,0.5843632557918272,0.48,0.6285714285714286,0.35,-0.024174688920761404,18473,global,0.33
3,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3682539682539683,0.8075970182887344,0.21645578742027283,0.3682539761066437,0.7016426866431135,0.5125,0.5448256505399363,0.5199999999999999,0.34285714285714286,0.675,0.020835728561748347,18473,global,0.33
3,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3682539682539683,0.8075970182887344,0.21645578742027283,0.3682539761066437,0.724573621103269,0.4821428571428571,0.54499777999778,0.49333333333333335,0.5142857142857142,0.475,-0.01268037368942474,18473,global,0.33
3,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3682539682539683,0.8075970182887344,0.21645578742027283,0.3682539761066437,0.7812312570267148,0.40535714285714286,0.5064550528836242,0.42666666666666675,0.5142857142857142,0.35,-0.14487121352475466,18473,global,0.33
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5071428571428571,0.7302951486193462,0.08519834280014038,0.5202380418777466,0.7594145104344359,0.35357142857142854,0.5118847818847818,0.39999999999999997,0.35,0.45714285714285713,-0.1980045100179864,18473,global,0.33
4,test_outer,global,0.33,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5071428571428571,0.7302951486193462,0.08519834280014038,0.5202380418777466,0.8495872750698721,0.24285714285714283,0.45989739427239423,0.31999999999999995,0.125,0.5428571428571428,-0.37544512031709526,18473,global,0.33
4,test_outer,global,0.66,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5071428571428571,0.7302951486193462,0.08519834280014038,0.5202380418777466,0.8791863357727119,0.22142857142857145,0.4368403124653124,0.32,0.025,0.6571428571428571,-0.40433735423288086,18473,global,0.33
5,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3150793650793651,0.8145455618101154,0.17445160448551178,0.31507939100265503,0.6821992833877017,0.5392857142857144,0.6662133005883006,0.5733333333333334,0.4,0.7714285714285715,0.17806780261963556,18473,global,0.33
5,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3150793650793651,0.8145455618101154,0.17445160448551178,0.31507939100265503,0.6702420766783419,0.5964285714285714,0.6773636086136087,0.5466666666666666,0.5,0.6,0.10202412478088803,18473,global,0.33
5,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.3150793650793651,0.8145455618101154,0.17445160448551178,0.31507939100265503,0.6681114955406213,0.5892857142857143,0.7147681485181485,0.49333333333333335,0.45,0.5428571428571429,-0.009421627527008064,18473,global,0.33
