outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8265003456902168,0.19444444444444445,0.4035353535353535,0.25,0.5,0.0,-0.5773502691896257,,,18473,global,0.33
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7908050759941337,0.19444444444444445,0.3921296296296296,0.5,0.8333333333333334,0.16666666666666666,0.0,,,18473,global,0.33
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7451294252715703,0.5277777777777778,0.6527777777777778,0.5,0.8333333333333334,0.16666666666666666,0.0,,,18473,global,0.33
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8156710708463955,0.2777777777777778,0.4248316498316499,0.3333333333333333,0.6666666666666666,0.0,-0.4472135954999579,,,18473,global,0.33
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.782131944462622,0.4722222222222223,0.5259259259259259,0.5,0.6666666666666666,0.3333333333333333,0.0,,,18473,global,0.33
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8058887227786734,0.2777777777777778,0.42328042328042326,0.5,0.8333333333333334,0.16666666666666666,0.0,,,18473,global,0.33
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7886553660090038,0.3333333333333333,0.4621693121693122,0.5,0.8333333333333334,0.16666666666666666,0.0,,,18473,global,0.33
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.8009115776566168,0.19444444444444442,0.3988395863395864,0.4166666666666667,0.8333333333333334,0.0,-0.30151134457776363,,,18473,global,0.33
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7872875867479007,0.47222222222222215,0.6664983164983165,0.4166666666666667,0.8333333333333334,0.0,-0.30151134457776363,,,18473,global,0.33
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss33_degmodglobal,1,0.7982941599859336,0.25,0.4093915343915344,0.4166666666666667,0.8333333333333334,0.0,-0.30151134457776363,,,18473,global,0.33
