outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,5,0.6629286714690515,0.7142857142857143,0.764328566934101,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,blood,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,5,0.6852284519830023,0.592436974789916,0.7059247828647056,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,6,0.6645974557402831,0.6365546218487395,0.7152673356192609,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,blood,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,11,0.6780323588286225,0.5567226890756303,0.6790530404757126,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,55602,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,1,0.6924278131528753,0.6134453781512604,0.7281102239927546,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,55602,blood,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,8,0.6699037863398618,0.6302521008403361,0.7454844724165819,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,2,0.684103974432186,0.5210084033613446,0.691999783042261,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,55602,blood,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,4,0.6897935313365552,0.6050420168067226,0.7616353115160239,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,55602,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,16,0.6873728955845689,0.48739495798319327,0.6352191595036264,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,55602,blood,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,1,0.6885094033659712,0.546218487394958,0.6523479611760855,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,55602,blood,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,2,0.666368595908973,0.6722689075630253,0.8088181142363312,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,blood,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,8,0.7019214912142798,0.5882352941176471,0.6865203992919805,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,55602,blood,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,12,0.6827454402223007,0.5441176470588236,0.6788307026542836,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,55602,blood,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,4,0.6700272671176561,0.6386554621848739,0.7477832703819974,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,blood,0.4
