outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6441166321601104,0.6786345429991012,0.06386227905750275,0.02,0.6517629623413086,mean_retained_inner_models,,0.7113666807676816,0.5491358024691358,0.599085529318895,0.5368421052631579,0.5133333333333333,0.562962962962963,0.07951343483306854,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6441166321601104,0.6786345429991012,0.06386227905750275,0.02,0.6517629623413086,mean_retained_inner_models,,0.7357415970848329,0.4804938271604938,0.5449161260240907,0.4701754385964912,0.4333333333333333,0.5111111111111111,-0.05663613071321914,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6441166321601104,0.6786345429991012,0.06386227905750275,0.02,0.6517629623413086,mean_retained_inner_models,,0.7427535397310007,0.44641975308641973,0.5210277700832161,0.4842105263157895,0.47333333333333333,0.49629629629629635,-0.03041144581401336,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6441166321601104,0.6786345429991012,0.06386227905750275,0.02,0.6517629623413086,mean_retained_inner_models,,0.742024869885628,0.3856790123456791,0.49227461944136436,0.4385964912280702,0.4600000000000001,0.4148148148148148,-0.13277449088541912,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6441166321601104,0.6786345429991012,0.06386227905750275,0.02,0.6517629623413086,mean_retained_inner_models,,0.7397336220257174,0.35975308641975307,0.45132692330892865,0.40701754385964906,0.39333333333333337,0.4222222222222222,-0.19551237558642556,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.577478198130372,0.6875216440439619,0.06671391427516937,0.02,0.5814762115478516,mean_retained_inner_models,,0.6951210243553527,0.5422733077905492,0.5943138191842027,0.5607142857142857,0.5793103448275863,0.5407407407407409,0.13335196536682165,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.577478198130372,0.6875216440439619,0.06671391427516937,0.02,0.5814762115478516,mean_retained_inner_models,,0.6930183908607149,0.556066411238825,0.5857476016113953,0.55,0.5517241379310345,0.548148148148148,0.1307715308351044,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.577478198130372,0.6875216440439619,0.06671391427516937,0.02,0.5814762115478516,mean_retained_inner_models,,0.6991662563514947,0.5080459770114942,0.5514893631138097,0.4928571428571429,0.5034482758620691,0.4814814814814815,-0.004266741896109765,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.577478198130372,0.6875216440439619,0.06671391427516937,0.02,0.5814762115478516,mean_retained_inner_models,,0.7024078512004589,0.4835249042145594,0.5299327917720366,0.4821428571428572,0.4896551724137931,0.47407407407407404,-0.059045094627096804,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.577478198130372,0.6875216440439619,0.06671391427516937,0.02,0.5814762115478516,mean_retained_inner_models,,0.689810785054596,0.5507024265644955,0.6021633780487132,0.5035714285714286,0.5379310344827586,0.4666666666666666,0.001531921659722675,18473,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.541564715477759,0.7008103790738683,0.05235305055975914,0.02,0.5614577531814575,mean_retained_inner_models,,0.7174682410470279,0.4871008939974457,0.533843177864308,0.49642857142857144,0.5241379310344827,0.4666666666666666,-0.010775761919139556,18473,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.541564715477759,0.7008103790738683,0.05235305055975914,0.02,0.5614577531814575,mean_retained_inner_models,,0.7172890511277019,0.47305236270753515,0.5281889283734362,0.49642857142857133,0.5172413793103448,0.47407407407407404,-0.010357491867080093,18473,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.541564715477759,0.7008103790738683,0.05235305055975914,0.02,0.5614577531814575,mean_retained_inner_models,,0.7143215702227723,0.4855683269476373,0.5521232556234981,0.5142857142857142,0.5517241379310345,0.47407407407407404,0.04552904762510006,18473,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.541564715477759,0.7008103790738683,0.05235305055975914,0.02,0.5614577531814575,mean_retained_inner_models,,0.7087543972031786,0.5139208173690932,0.563368047920615,0.5357142857142857,0.5379310344827586,0.5333333333333333,0.09100658295945234,18473,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.541564715477759,0.7008103790738683,0.05235305055975914,0.02,0.5614577531814575,mean_retained_inner_models,,0.703153936274841,0.5162196679438059,0.5556905551696341,0.5178571428571428,0.47586206896551736,0.562962962962963,0.05586853921898662,18473,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5654526632787502,0.6982248779025669,0.06545435637235641,0.02,0.5848077535629272,mean_retained_inner_models,,0.7346394315097724,0.4648786717752236,0.5555229822797393,0.5000000000000001,0.3310344827586207,0.6814814814814815,0.0028318942953784593,18473,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5654526632787502,0.6982248779025669,0.06545435637235641,0.02,0.5848077535629272,mean_retained_inner_models,,0.7086485145001791,0.5162196679438058,0.5698668639245577,0.4928571428571429,0.28965517241379307,0.7111111111111111,0.0001464553983774902,18473,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5654526632787502,0.6982248779025669,0.06545435637235641,0.02,0.5848077535629272,mean_retained_inner_models,,0.7082931816856559,0.5003831417624521,0.5526421013144299,0.5107142857142858,0.32413793103448274,0.711111111111111,0.05440182552843241,18473,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5654526632787502,0.6982248779025669,0.06545435637235641,0.02,0.5848077535629272,mean_retained_inner_models,,0.7038801000681021,0.5190293742017881,0.5784399016903794,0.5214285714285715,0.3241379310344828,0.7333333333333334,0.09393471921032415,18473,global,0.8
4,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.5654526632787502,0.6982248779025669,0.06545435637235641,0.02,0.5848077535629272,mean_retained_inner_models,,0.6938853761387493,0.5614303959131546,0.5949054775768852,0.5142857142857143,0.3448275862068965,0.6962962962962963,0.059834202402675216,18473,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6236236589497459,0.6855895801436868,0.06392854452133179,0.02,0.6236236691474915,mean_retained_inner_models,,0.721547470251901,0.4494871794871795,0.5453589431847996,0.45714285714285713,0.28,0.6615384615384616,-0.07785012170442848,18473,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6236236589497459,0.6855895801436868,0.06392854452133179,0.02,0.6236236691474915,mean_retained_inner_models,,0.7195866395711642,0.45615384615384613,0.5486987296232355,0.47857142857142854,0.31999999999999995,0.6615384615384616,-0.03113291032856023,18473,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6236236589497459,0.6855895801436868,0.06392854452133179,0.02,0.6236236691474915,mean_retained_inner_models,,0.7153342590163569,0.45794871794871794,0.5470402740197705,0.4571428571428572,0.33999999999999997,0.5923076923076923,-0.08462756439675709,18473,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6236236589497459,0.6855895801436868,0.06392854452133179,0.02,0.6236236691474915,mean_retained_inner_models,,0.71360892400184,0.4343589743589743,0.5247185329601918,0.4607142857142857,0.37333333333333335,0.5615384615384615,-0.085218898695874,18473,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6236236589497459,0.6855895801436868,0.06392854452133179,0.02,0.6236236691474915,mean_retained_inner_models,,0.7052032584698797,0.43076923076923074,0.5040050762140372,0.4928571428571429,0.47333333333333333,0.5153846153846153,-0.032726683508655215,18473,global,0.8
