outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,0.7543510938858302,0.6791426345524069,0.6985890410349319,0.6203703703703703,0.7539003897277742,0.43859649122807015,0.19444444444444445,0.8571428571428571,0.06542666451520053,18473,clin,0.0
1,test_outer,clin,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,0.7543510938858302,0.6791426345524069,0.698116418530861,0.6216931216931216,0.7533619653012366,0.43859649122807015,0.19444444444444445,0.8571428571428571,0.06542666451520053,18473,clin,0.0
1,test_outer,clin,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,0.7543510938858302,0.6791426345524069,0.6977448481564423,0.6203703703703703,0.7556060176637274,0.43859649122807015,0.19444444444444445,0.8571428571428571,0.06542666451520053,18473,clin,0.0
1,test_outer,clin,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,0.7543510938858302,0.6791426345524069,0.6969715063441947,0.6177248677248677,0.7556296558964928,0.43859649122807015,0.19444444444444445,0.8571428571428571,0.06542666451520053,18473,clin,0.0
1,test_outer,clin,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,0.7543510938858302,0.6791426345524069,0.697529817794959,0.6044973544973545,0.7520208570516632,0.43859649122807015,0.19444444444444445,0.8571428571428571,0.06542666451520053,18473,clin,0.0
2,test_outer,clin,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,0.774804404520429,0.6475366925126751,0.6770074560798276,0.5809523809523811,0.7003623228083368,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,18473,clin,0.0
2,test_outer,clin,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,0.774804404520429,0.6475366925126751,0.6772088900461645,0.5877551020408164,0.7040971197131469,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,18473,clin,0.0
2,test_outer,clin,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,0.774804404520429,0.6475366925126751,0.6772218050728976,0.5931972789115646,0.7092507977485821,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,18473,clin,0.0
2,test_outer,clin,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,0.774804404520429,0.6475366925126751,0.6801710574422468,0.5714285714285714,0.6972616863719493,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,18473,clin,0.0
2,test_outer,clin,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,0.774804404520429,0.6475366925126751,0.6812933760824317,0.5673469387755102,0.6971606360861211,0.5714285714285714,0.6857142857142857,0.38095238095238093,0.06816708894454176,18473,clin,0.0
3,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,0.7637387713706173,0.6699291226748473,0.6891220993278969,0.5916666666666667,0.7599683528927053,0.4642857142857143,0.3333333333333333,0.7,0.03419927840283847,18473,clin,0.0
