outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6415384615384616,0.6713442806766842,0.10051588714122772,0.02,0.6415384411811829,mean_retained_inner_models,,0.669019872200624,0.6642533936651583,0.7197338427462887,0.6066666666666667,0.7764705882352941,0.3846153846153847,0.21426435578329767,55602,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6415384615384616,0.6713442806766842,0.10051588714122772,0.02,0.6415384411811829,mean_retained_inner_models,,0.673760223276218,0.6443438914027149,0.6857017091760549,0.6066666666666667,0.7882352941176471,0.36923076923076925,0.19323282220408117,55602,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6415384615384616,0.6713442806766842,0.10051588714122772,0.02,0.6415384411811829,mean_retained_inner_models,,0.6785888540021742,0.5963800904977375,0.6558616245834397,0.58,0.7176470588235294,0.4,0.15044185271537658,55602,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.6415384615384616,0.6713442806766842,0.10051588714122772,0.02,0.6415384411811829,mean_retained_inner_models,,0.6839826773659985,0.6190045248868777,0.6978436346548331,0.54,0.611764705882353,0.4461538461538462,0.10629475140514674,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6928571428571428,0.6615085311540538,0.05883381888270378,0.02,0.6928571462631226,mean_retained_inner_models,,0.659451671626767,0.6434389140271494,0.7334781695235617,0.5866666666666667,0.8,0.3076923076923077,0.13367484216586517,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6928571428571428,0.6615085311540538,0.05883381888270378,0.02,0.6928571462631226,mean_retained_inner_models,,0.6602084258784362,0.6524886877828054,0.7625277017505321,0.6066666666666667,0.788235294117647,0.3692307692307692,0.18164905489275446,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6928571428571428,0.6615085311540538,0.05883381888270378,0.02,0.6928571462631226,mean_retained_inner_models,,0.6781438171100256,0.56289592760181,0.685614331540967,0.52,0.6941176470588235,0.2923076923076923,-0.0013143590953510447,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.6928571428571428,0.6615085311540538,0.05883381888270378,0.02,0.6928571462631226,mean_retained_inner_models,,0.6812100862649226,0.6054298642533936,0.6843654935524957,0.5533333333333333,0.6941176470588235,0.36923076923076925,0.0836526502913835,55602,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7278021978021979,0.671935831574957,0.07457774132490158,0.02,0.7319780588150024,mean_retained_inner_models,,0.6897273819342506,0.5619909502262443,0.6611315439912605,0.48666666666666664,0.35294117647058826,0.6615384615384616,0.026663205902324776,55602,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7278021978021979,0.671935831574957,0.07457774132490158,0.02,0.7319780588150024,mean_retained_inner_models,,0.6979315579572473,0.5276018099547513,0.6566059710920124,0.5133333333333333,0.4235294117647059,0.6307692307692309,0.06313453102117851,55602,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7278021978021979,0.671935831574957,0.07457774132490158,0.02,0.7319780588150024,mean_retained_inner_models,,0.7006481339278741,0.4914027149321266,0.6375406735422066,0.5066666666666667,0.4235294117647059,0.6153846153846153,0.05303960571770254,55602,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7278021978021979,0.671935831574957,0.07457774132490158,0.02,0.7319780588150024,mean_retained_inner_models,,0.6882522300044652,0.6244343891402714,0.7253736072643975,0.5733333333333333,0.5294117647058825,0.6307692307692307,0.21051697464846025,55602,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7705794205794205,0.6742623828744914,0.1205824613571167,0.02,0.77057945728302,mean_retained_inner_models,,0.6858558373096525,0.5686274509803921,0.6401524705994142,0.4896551724137931,0.4,0.6166666666666667,0.014899533284443888,55602,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7705794205794205,0.6742623828744914,0.1205824613571167,0.02,0.77057945728302,mean_retained_inner_models,,0.6864306066592988,0.5696078431372549,0.6463813045070268,0.5172413793103449,0.388235294117647,0.7,0.08549969704109893,55602,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_trlocglobal,0.7705794205794205,0.6742623828744914,0.1205824613571167,0.02,0.77057945728302,mean_retained_inner_models,,0.6919252197408208,0.4901960784313726,0.5950670276009685,0.47586206896551725,0.32941176470588235,0.6833333333333333,0.009917183196314266,55602,global,0.25
