outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6794444444444444,0.6362520087959176,0.1063072606921196,0.698888897895813,0.6212121212121211,0.7580488955488955,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6315867593085753,22,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6794444444444444,0.6362520087959176,0.1063072606921196,0.698888897895813,0.5303030303030303,0.7332019287901641,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6855041159644173,22,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6794444444444444,0.6362520087959176,0.1063072606921196,0.698888897895813,0.5909090909090908,0.7492243867243867,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6558398969795466,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7838888888888891,0.5849375098451217,0.08334073424339294,0.7838889360427856,0.34848484848484845,0.6382246838129192,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.7099682628077649,22,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7838888888888891,0.5849375098451217,0.08334073424339294,0.7838889360427856,0.40909090909090906,0.6322591846656017,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.7087275331781822,22,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7838888888888891,0.5849375098451217,0.08334073424339294,0.7838889360427856,0.30303030303030304,0.6222767428649781,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6792288994533617,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222221,0.6466516796992917,0.17829784750938416,0.7222222089767456,0.6363636363636364,0.7937631812631812,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6527587364013163,22,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222221,0.6466516796992917,0.17829784750938416,0.7222222089767456,0.7121212121212122,0.8793363499245853,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6456572623763622,22,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222221,0.6466516796992917,0.17829784750938416,0.7222222089767456,0.6060606060606062,0.7778572734455088,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.6842008314536864,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7055555555555556,0.6170727797470482,0.2261868566274643,0.7077777981758118,0.4545454545454545,0.7490350558532376,0.6875,1.0,0.0,0.0,0.6465465848016967,22,global,0.0
