outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7551767676767678,0.6567147567608245,0.07507307827472687,0.7551767826080322,0.6838179473033963,0.6114285714285714,0.6235081945194769,0.5172413793103448,0.6714285714285715,0.3733333333333333,0.07790322276306284,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7551767676767678,0.6567147567608245,0.07507307827472687,0.7551767826080322,0.6865136097665651,0.6304761904761904,0.6150306076282503,0.5379310344827586,0.6714285714285714,0.4133333333333333,0.12428153343329092,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7551767676767678,0.6567147567608245,0.07507307827472687,0.7551767826080322,0.7004945515549913,0.5161904761904762,0.5526558022448692,0.48275862068965514,0.6142857142857142,0.36,-0.02100796270199337,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7551767676767678,0.6567147567608245,0.07507307827472687,0.7551767826080322,0.7013726398068704,0.5057142857142857,0.534905177181493,0.47586206896551725,0.7,0.2666666666666667,-0.03889445220712343,55602,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6933080808080808,0.6754234010852961,0.047452572733163834,0.6933081150054932,0.6889050660319613,0.5800000000000001,0.5821668797154388,0.5793103448275863,0.42857142857142855,0.72,0.14996183616460626,55602,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6933080808080808,0.6754234010852961,0.047452572733163834,0.6933081150054932,0.6993938556954056,0.5057142857142857,0.5306526389575472,0.5241379310344827,0.4,0.6399999999999999,0.06694653608325349,55602,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6933080808080808,0.6754234010852961,0.047452572733163834,0.6933081150054932,0.6854881494757479,0.5695238095238095,0.6143527819860518,0.5724137931034482,0.34285714285714286,0.7866666666666667,0.1472502177237025,55602,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6933080808080808,0.6754234010852961,0.047452572733163834,0.6933081150054932,0.6832326367368066,0.5952380952380952,0.6475369737480274,0.5793103448275861,0.3,0.8400000000000001,0.14829759520542046,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7074494949494949,0.6678064242883577,0.10421035438776016,0.7074494361877441,0.6641654047661845,0.6819047619047619,0.6952929944231916,0.6344827586206897,0.45714285714285713,0.8,0.2805458047192229,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7074494949494949,0.6678064242883577,0.10421035438776016,0.7074494361877441,0.6741960483542672,0.6542857142857144,0.6652871479682123,0.5999999999999999,0.42857142857142855,0.76,0.19585956249204034,55602,global,0.5
