outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.6012140033879165,0.7569397609721562,0.06704175472259521,0.5676931142807007,,0.6931509833708881,0.5456790123456791,0.5960180192988325,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,18473,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.6012140033879165,0.7569397609721562,0.06704175472259521,0.5676931142807007,,0.7102334198915768,0.47407407407407415,0.5291532222431765,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,18473,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.6012140033879165,0.7569397609721562,0.06704175472259521,0.5676931142807007,,0.7183928875761769,0.4530864197530864,0.5109306324914455,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,18473,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.6012140033879165,0.7569397609721562,0.06704175472259521,0.5676931142807007,,0.736031750071766,0.4382716049382716,0.5154092911285817,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,18473,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,0.6012140033879165,0.7569397609721562,0.06704175472259521,0.5676931142807007,,0.7895069073470571,0.337037037037037,0.4592108797348028,0.40350877192982454,0.5666666666666667,0.2222222222222222,-0.22360679774997896,18473,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,0.5731131187652927,0.7568149276555272,0.08179206401109695,0.532217051833868,,0.6860814906585517,0.5925925925925926,0.6298142714508075,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,18473,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,0.5731131187652927,0.7568149276555272,0.08179206401109695,0.532217051833868,,0.6978782040920642,0.5721583652618135,0.6438134824241937,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,18473,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,0.5731131187652927,0.7568149276555272,0.08179206401109695,0.532217051833868,,0.7071774605993626,0.5402298850574713,0.582989002472398,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,18473,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,0.5731131187652927,0.7568149276555272,0.08179206401109695,0.532217051833868,,0.7474761595492395,0.46104725415070247,0.5362389205407232,0.44642857142857145,0.3793103448275862,0.5185185185185185,-0.10316407676502881,18473,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,0.5731131187652927,0.7568149276555272,0.08179206401109695,0.532217051833868,,0.7617961785077468,0.46104725415070236,0.5532992904707782,0.42857142857142855,0.41379310344827586,0.4444444444444444,-0.1417624521072797,18473,global,0.8
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5312441182006399,0.7956772510139138,0.05270242691040039,0.504892885684967,,0.6950012434514395,0.5070242656449553,0.5861999907925322,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5312441182006399,0.7956772510139138,0.05270242691040039,0.504892885684967,,0.6996104550497994,0.5057471264367817,0.5580090391542245,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5312441182006399,0.7956772510139138,0.05270242691040039,0.504892885684967,,0.6927183861785071,0.5542784163473818,0.5849335023092042,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5312441182006399,0.7956772510139138,0.05270242691040039,0.504892885684967,,0.6913978172119893,0.5632183908045977,0.6049035239071803,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.5312441182006399,0.7956772510139138,0.05270242691040039,0.504892885684967,,0.7152803215926699,0.5044699872286079,0.5188146972931864,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,18473,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,0.5926485350398395,0.7561471387690493,0.09173749387264252,0.5467797592282295,,0.705795591432232,0.47509578544061304,0.5305119042353393,0.44642857142857145,0.41379310344827586,0.48148148148148145,-0.10492661682166682,18473,global,0.8
