outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6802104899930989,0.6610230276454088,0.06039401516318321,0.6802104711532593,0.6811324604574966,0.6116049382716049,0.6558579670399054,0.5754385964912281,0.5466666666666666,0.6074074074074074,0.1629155708956958,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6802104899930989,0.6610230276454088,0.06039401516318321,0.6802104711532593,0.6934765086309846,0.5703703703703702,0.625313437057054,0.5473684210526316,0.5,0.6,0.10467358434347836,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6802104899930989,0.6610230276454088,0.06039401516318321,0.6802104711532593,0.6990624054285376,0.5585185185185185,0.6076229198357558,0.5298245614035089,0.48,0.5851851851851851,0.06639381116587206,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6802104899930989,0.6610230276454088,0.06039401516318321,0.6802104711532593,0.688273331604803,0.5617283950617284,0.6115435489900298,0.5192982456140351,0.5133333333333333,0.5259259259259259,0.04243145347929996,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6802104899930989,0.6610230276454088,0.06039401516318321,0.6802104711532593,0.7019548874672413,0.49111111111111116,0.5501952281094509,0.4842105263157895,0.47333333333333333,0.4962962962962963,-0.029881287333293493,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6845881171968129,0.6577553546864406,0.04614156484603882,0.7040215730667114,0.6812753120988393,0.6125159642401021,0.6515840757524074,0.6035714285714285,0.7241379310344829,0.47407407407407404,0.21277625485368795,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6845881171968129,0.6577553546864406,0.04614156484603882,0.7040215730667114,0.6891227755904239,0.5754789272030651,0.6213363258031778,0.5214285714285715,0.6413793103448275,0.39259259259259255,0.0299855812099435,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6845881171968129,0.6577553546864406,0.04614156484603882,0.7040215730667114,0.6952166713852964,0.5573435504469988,0.5980304454570334,0.5321428571428571,0.6344827586206897,0.4222222222222222,0.061216790890771366,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6845881171968129,0.6577553546864406,0.04614156484603882,0.7040215730667114,0.6926184776388771,0.5489144316730524,0.5926985338331111,0.5428571428571429,0.6551724137931034,0.42222222222222217,0.08324244606582352,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6845881171968129,0.6577553546864406,0.04614156484603882,0.7040215730667114,0.7001681982901523,0.5195402298850575,0.5469053748114729,0.5142857142857142,0.5931034482758621,0.4296296296296296,0.027094598779113622,4,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6873847167325428,0.6611471282136743,0.046315666288137436,0.6904714703559875,0.7098915513341844,0.5003831417624521,0.5410846754427171,0.5357142857142857,0.6965517241379311,0.36296296296296293,0.06205327589595126,4,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6873847167325428,0.6611471282136743,0.046315666288137436,0.6904714703559875,0.7027855877086779,0.5072796934865902,0.5334064379169464,0.5142857142857142,0.6620689655172415,0.3555555555555555,0.01515917937005006,4,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6873847167325428,0.6611471282136743,0.046315666288137436,0.6904714703559875,0.6853153374751557,0.5606641123882503,0.6110338765996979,0.5321428571428571,0.6620689655172414,0.39259259259259255,0.05066783552740915,4,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6873847167325428,0.6611471282136743,0.046315666288137436,0.6904714703559875,0.701806889701047,0.47969348659003835,0.543155377945631,0.47857142857142865,0.5724137931034483,0.3777777777777778,-0.05355080956413647,4,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6873847167325428,0.6611471282136743,0.046315666288137436,0.6904714703559875,0.69744127329624,0.48045977011494256,0.5341527672643764,0.4750000000000001,0.5862068965517241,0.3555555555555555,-0.0655561896570174,4,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6390849488675576,0.6806379238185605,0.059063706547021866,0.6390849351882935,0.6642791758329334,0.6349936143039592,0.70822743321356,0.5857142857142857,0.5241379310344827,0.6518518518518519,0.1794017419303188,4,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6390849488675576,0.6806379238185605,0.059063706547021866,0.6390849351882935,0.6619840249959988,0.6482758620689655,0.6995299569962186,0.5857142857142856,0.5586206896551724,0.6148148148148149,0.1748249288073072,4,global,0.4
