outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6588888888888889,0.6862432264055253,0.10844581574201584,0.02,0.6694444417953491,mean_retained_inner_models,,0.6986390306472301,0.4424242424242424,0.6443131096473342,0.5529411764705883,0.6545454545454545,0.36666666666666664,0.01849866601783348,22,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6588888888888889,0.6862432264055253,0.10844581574201584,0.02,0.6694444417953491,mean_retained_inner_models,,0.6971523763912792,0.45151515151515154,0.6383276809346328,0.5764705882352941,0.6909090909090909,0.36666666666666664,0.057205608041159664,22,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6588888888888889,0.6862432264055253,0.10844581574201584,0.02,0.6694444417953491,mean_retained_inner_models,,0.6773729851712276,0.609090909090909,0.7280682063035004,0.588235294117647,0.6181818181818183,0.5333333333333333,0.15722341793336528,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7677777777777779,0.6644179677032861,0.08413687348365784,0.02,0.7677778005599976,mean_retained_inner_models,,0.7006445809472182,0.5696969696969697,0.7301264258617199,0.5058823529411764,0.43636363636363634,0.6333333333333333,0.06710016460813865,22,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7677777777777779,0.6644179677032861,0.08413687348365784,0.02,0.7677778005599976,mean_retained_inner_models,,0.7247040177223798,0.5060606060606061,0.6908270190890512,0.48235294117647054,0.41818181818181815,0.6,0.028116009513733796,22,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7677777777777779,0.6644179677032861,0.08413687348365784,0.02,0.7677778005599976,mean_retained_inner_models,,0.7590694722261692,0.503030303030303,0.7052101419080028,0.48235294117647065,0.4,0.6333333333333333,0.049597795945536094,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8272222222222222,0.6540286370560976,0.08499090373516083,0.02,0.8272222280502319,mean_retained_inner_models,,0.6875489544091139,0.48484848484848486,0.7084308917463998,0.5647058823529412,0.7090909090909091,0.3,-0.009677074460556484,22,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8272222222222222,0.6540286370560976,0.08499090373516083,0.02,0.8272222280502319,mean_retained_inner_models,,0.6777321862173439,0.5606060606060607,0.7729554580891479,0.5882352941176471,0.7272727272727273,0.33333333333333337,0.06592675435675899,22,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8272222222222222,0.6540286370560976,0.08499090373516083,0.02,0.8272222280502319,mean_retained_inner_models,,0.6925059647808536,0.49090909090909085,0.709488742095694,0.48235294117647065,0.5818181818181818,0.29999999999999993,-0.11631154496925264,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.74,0.6618846220120691,0.14620298147201538,0.02,0.7399999499320984,mean_retained_inner_models,,0.6590975162716468,0.5309090909090909,0.765956190274372,0.5625,0.6545454545454545,0.36000000000000004,0.0009511390036341674,22,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.74,0.6618846220120691,0.14620298147201538,0.02,0.7399999499320984,mean_retained_inner_models,,0.6698887253181448,0.5490909090909091,0.7763016781198598,0.6,0.6909090909090909,0.4,0.09930610566962135,22,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.74,0.6618846220120691,0.14620298147201538,0.02,0.7399999499320984,mean_retained_inner_models,,0.7888820584117469,0.5054545454545454,0.7643893480257116,0.6,0.6727272727272727,0.44000000000000006,0.11503161711395501,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7038888888888889,0.6418967851109908,0.03284831717610359,0.02,0.7200000286102295,mean_retained_inner_models,,0.6568294873008127,0.650909090909091,0.8303635001362274,0.6,0.7272727272727273,0.31999999999999995,0.056321638331726244,22,global,0.0
5,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7038888888888889,0.6418967851109908,0.03284831717610359,0.02,0.7200000286102295,mean_retained_inner_models,,0.6719727168777034,0.5745454545454545,0.8127530297984844,0.5375,0.6363636363636364,0.31999999999999995,-0.043071908670495235,22,global,0.0
5,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7038888888888889,0.6418967851109908,0.03284831717610359,0.02,0.7200000286102295,mean_retained_inner_models,,0.7040289874135297,0.44727272727272727,0.7062642660369932,0.4875,0.6181818181818182,0.2,-0.19452248261328936,22,global,0.0
