outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7219780219780219,0.6398515381812545,0.06169819459319115,0.02,0.7219780683517456,mean_retained_inner_models,,0.6735072606387928,0.6244343891402715,0.7040712537103632,0.6266666666666667,0.6588235294117648,0.5846153846153845,0.2591952274698568,22,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7219780219780219,0.6398515381812545,0.06169819459319115,0.02,0.7219780683517456,mean_retained_inner_models,,0.7140922515004502,0.5194570135746606,0.6272003256993657,0.5333333333333334,0.611764705882353,0.43076923076923085,0.04672199058534387,22,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7219780219780219,0.6398515381812545,0.06169819459319115,0.02,0.7219780683517456,mean_retained_inner_models,,0.7324289300928092,0.48144796380090493,0.6011392139565717,0.5133333333333333,0.5294117647058824,0.49230769230769234,-0.0010143487426305003,22,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7219780219780219,0.6398515381812545,0.06169819459319115,0.02,0.7219780683517456,mean_retained_inner_models,,0.7163224180231162,0.5303167420814479,0.6590438617966876,0.5066666666666666,0.4117647058823529,0.6307692307692307,0.03688674061545109,22,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.716923076923077,0.6289118456237123,0.07014604657888412,0.02,0.7352746725082397,mean_retained_inner_models,,0.6816220714644478,0.6036199095022624,0.7195036321229674,0.56,0.788235294117647,0.26153846153846155,0.055118164181902574,22,global,0.0
2,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.716923076923077,0.6289118456237123,0.07014604657888412,0.02,0.7352746725082397,mean_retained_inner_models,,0.6501053397389913,0.6506787330316742,0.7335812765306339,0.6133333333333333,0.788235294117647,0.3846153846153847,0.18727947086136804,22,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.716923076923077,0.6289118456237123,0.07014604657888412,0.02,0.7352746725082397,mean_retained_inner_models,,0.6518091991183128,0.665158371040724,0.7443606557261859,0.6399999999999999,0.8352941176470587,0.3846153846153847,0.24195049946654995,22,global,0.0
2,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.716923076923077,0.6289118456237123,0.07014604657888412,0.02,0.7352746725082397,mean_retained_inner_models,,0.6496192606182225,0.6425339366515836,0.6991048731104437,0.6133333333333333,0.8823529411764707,0.26153846153846155,0.17485235522677064,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7413186813186814,0.6234395879628295,0.051556382328271866,0.02,0.7413187026977539,mean_retained_inner_models,,0.7168113494145889,0.5366515837104073,0.606336132293897,0.5733333333333333,0.6,0.5384615384615385,0.14054671199342114,22,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7413186813186814,0.6234395879628295,0.051556382328271866,0.02,0.7413187026977539,mean_retained_inner_models,,0.6999544610087532,0.5918552036199095,0.6711332609040908,0.5933333333333334,0.5764705882352941,0.6153846153846153,0.19032615554852123,22,global,0.0
