outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6541758241758242,0.6706748452465164,0.11797182261943817,0.02,0.6717582941055298,mean_retained_inner_models,,0.660351124428924,0.681447963800905,0.7556625204325426,0.6199999999999999,0.7294117647058823,0.4769230769230769,0.235646728799804,55602,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6541758241758242,0.6706748452465164,0.11797182261943817,0.02,0.6717582941055298,mean_retained_inner_models,,0.6554368698381695,0.7285067873303168,0.8014388068609879,0.6266666666666667,0.7882352941176471,0.4153846153846154,0.21604694777851638,55602,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6541758241758242,0.6706748452465164,0.11797182261943817,0.02,0.6717582941055298,mean_retained_inner_models,,0.6695421071742755,0.6470588235294118,0.7542869840026232,0.6133333333333333,0.7176470588235294,0.476923076923077,0.2518274763482248,55602,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6541758241758242,0.6706748452465164,0.11797182261943817,0.02,0.6717582941055298,mean_retained_inner_models,,0.6827107190095404,0.5990950226244344,0.7265206668965891,0.5866666666666667,0.7411764705882353,0.38461538461538464,0.20039537468455565,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6971428571428572,0.7261323280225561,0.11118651181459427,0.02,0.6971428394317627,mean_retained_inner_models,,0.6584286917353073,0.6117647058823529,0.7191816472150541,0.5933333333333334,0.8705882352941178,0.23076923076923075,0.14480466009431558,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6971428571428572,0.7261323280225561,0.11118651181459427,0.02,0.6971428394317627,mean_retained_inner_models,,0.6693561908165774,0.6271493212669682,0.6945195945756455,0.5733333333333335,0.8705882352941178,0.18461538461538463,0.10971313498954771,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6971428571428572,0.7261323280225561,0.11118651181459427,0.02,0.6971428394317627,mean_retained_inner_models,,0.6733179384257084,0.5837104072398189,0.6700998825455529,0.5599999999999999,0.8588235294117647,0.16923076923076924,0.07946917371892362,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.6971428571428572,0.7261323280225561,0.11118651181459427,0.02,0.6971428394317627,mean_retained_inner_models,,0.67273800120814,0.6253393665158371,0.7071715963385996,0.6133333333333334,0.8470588235294118,0.30769230769230765,0.19668919489408568,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7126373626373625,0.6505273962810302,0.057927824556827545,0.02,0.7234065532684326,mean_retained_inner_models,,0.6885688057044108,0.5095022624434389,0.6512164563250425,0.47333333333333333,0.6117647058823529,0.29230769230769227,-0.10809224545148233,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7126373626373625,0.6505273962810302,0.057927824556827545,0.02,0.7234065532684326,mean_retained_inner_models,,0.6976235454341292,0.4687782805429864,0.6497637732846094,0.4333333333333334,0.6235294117647058,0.18461538461538463,-0.22771931148298935,55602,global,0.5
