outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,56,0.6777150811317686,0.6888888888888889,0.8223375390042058,0.5,0.4444444444444444,0.6,0.04303314829119352,55602,global,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,48,0.6379648287688298,0.6888888888888889,0.8223375390042058,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,55602,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,15,0.728123746830961,0.37777777777777777,0.5702972952972952,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,55602,global,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.633569046746896,0.7777777777777778,0.8733605900272567,0.7142857142857143,1.0,0.2,0.3721042037676254,55602,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,54,0.682062829891313,0.5555555555555556,0.741990416990417,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,55602,global,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,74,0.6486404353820364,0.6666666666666667,0.770666987333654,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,55602,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.6546953621477124,0.7333333333333333,0.8696920363587033,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,55602,global,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,79,0.6309243996212056,0.711111111111111,0.8241943241943244,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,55602,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,17,0.6641084062285442,0.7555555555555555,0.8709315375982045,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,55602,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,64,0.6679388560371187,0.6888888888888889,0.8426517926517927,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,55602,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,44,0.6753769756664628,0.7333333333333333,0.8372285122285124,0.7857142857142857,0.7777777777777778,0.8,0.5594309277855158,55602,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6699183668485013,0.711111111111111,0.8001914751914752,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,55602,global,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,61,0.7457522738486665,0.42500000000000004,0.6018554362304362,0.38461538461538464,0.25,0.6,-0.15811388300841897,55602,global,0.0
