outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7383333333333334,0.6700116541079149,0.09994442760944366,0.02,0.7383333444595337,mean_retained_inner_models,,0.7013349311901008,0.4696969696969697,0.6494176144710904,0.48235294117647054,0.5454545454545455,0.36666666666666664,-0.09169636305574698,55602,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7383333333333334,0.6700116541079149,0.09994442760944366,0.02,0.7383333444595337,mean_retained_inner_models,,0.7152958908578295,0.49696969696969695,0.6882054799033408,0.49411764705882355,0.5454545454545455,0.4,-0.04973862370372675,55602,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7383333333333334,0.6700116541079149,0.09994442760944366,0.02,0.7383333444595337,mean_retained_inner_models,,0.7581250670018231,0.43939393939393934,0.6520820890339607,0.48235294117647054,0.43636363636363634,0.5666666666666667,0.0021228781324005297,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6844444444444444,0.6642050549508939,0.14863160252571106,0.02,0.6844444870948792,mean_retained_inner_models,,0.6926876125555153,0.5151515151515151,0.7199162438868321,0.5529411764705883,0.5454545454545454,0.5666666666666667,0.11492554880312991,55602,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6844444444444444,0.6642050549508939,0.14863160252571106,0.02,0.6844444870948792,mean_retained_inner_models,,0.6956691764920401,0.5515151515151515,0.7243174739698804,0.5764705882352942,0.5818181818181818,0.5666666666666667,0.16849603021899823,55602,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6844444444444444,0.6642050549508939,0.14863160252571106,0.02,0.6844444870948792,mean_retained_inner_models,,0.6703757497148799,0.6484848484848484,0.8199078817795395,0.5529411764705883,0.5272727272727272,0.5999999999999999,0.13159868890129375,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6677777777777778,0.6652705869469168,0.1399029791355133,0.02,0.6677777767181396,mean_retained_inner_models,,0.9299585083210129,0.4909090909090909,0.6904708408050654,0.5764705882352942,0.7454545454545454,0.26666666666666666,0.028796538253558122,55602,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6677777777777778,0.6652705869469168,0.1399029791355133,0.02,0.6677777767181396,mean_retained_inner_models,,0.9881745165028537,0.4696969696969696,0.6578080490513646,0.6,0.7454545454545454,0.3333333333333333,0.09551003361381528,55602,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6677777777777778,0.6652705869469168,0.1399029791355133,0.02,0.6677777767181396,mean_retained_inner_models,,0.977096527225133,0.5878787878787879,0.7697192691444028,0.5882352941176471,0.6727272727272727,0.4333333333333333,0.11745284291307789,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6722222222222222,0.6508869250848034,0.19873055815696716,0.02,0.6722222566604614,mean_retained_inner_models,,0.6568965730628719,0.6290909090909091,0.8306317167680805,0.6,0.7454545454545455,0.27999999999999997,0.03231339401718459,55602,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6722222222222222,0.6508869250848034,0.19873055815696716,0.02,0.6722222566604614,mean_retained_inner_models,,0.6456472706671985,0.6509090909090908,0.8520673266127812,0.625,0.7454545454545455,0.36,0.09330779361874827,55602,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6722222222222222,0.6508869250848034,0.19873055815696716,0.02,0.6722222566604614,mean_retained_inner_models,,0.6689503845629853,0.5854545454545456,0.7867943167943168,0.6,0.6909090909090909,0.4,0.09826297306512562,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7572222222222222,0.6550365554702438,0.10327357053756714,0.02,0.7572222352027893,mean_retained_inner_models,,0.6854275744532979,0.5963636363636364,0.7972579188488279,0.5875,0.5636363636363637,0.64,0.19177148430511023,55602,global,0.0
5,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7572222222222222,0.6550365554702438,0.10327357053756714,0.02,0.7572222352027893,mean_retained_inner_models,,0.7084545142860261,0.5672727272727274,0.8133262949172041,0.525,0.4545454545454545,0.68,0.12886827724332028,55602,global,0.0
5,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7572222222222222,0.6550365554702438,0.10327357053756714,0.02,0.7572222352027893,mean_retained_inner_models,,0.7285414786659812,0.4654545454545455,0.7362587160314433,0.475,0.41818181818181815,0.6,0.01918205964802015,55602,global,0.0
