outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7252747252747253,0.6252078368785634,0.08542357385158539,0.7264835238456726,0.6244343891402715,0.6540102561400736,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6752813598406837,2002,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7252747252747253,0.6252078368785634,0.08542357385158539,0.7264835238456726,0.6063348416289592,0.6213386890836353,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6877769213352826,2002,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7252747252747253,0.6252078368785634,0.08542357385158539,0.7264835238456726,0.5610859728506787,0.6066824123689905,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.7231858378561985,2002,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7252747252747253,0.6252078368785634,0.08542357385158539,0.7264835238456726,0.7285067873303167,0.7398652024134174,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6752474116577301,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6953846153846154,0.6680954488937889,0.03573305904865265,0.7113186717033386,0.6832579185520362,0.8016291225287506,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6441686017042901,2002,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6953846153846154,0.6680954488937889,0.03573305904865265,0.7113186717033386,0.6832579185520362,0.8233464638515791,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6509861099676454,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6953846153846154,0.6680954488937889,0.03573305904865265,0.7113186717033386,0.6153846153846154,0.7569600525685719,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6532888461130345,2002,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6953846153846154,0.6680954488937889,0.03573305904865265,0.7113186717033386,0.6606334841628959,0.794072155025502,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6299842930643232,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7689010989010988,0.7086607833453318,0.12061487883329391,0.7689011096954346,0.5475113122171946,0.6491046111324749,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.6830674672649123,2002,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7689010989010988,0.7086607833453318,0.12061487883329391,0.7689011096954346,0.6289592760180995,0.7370564348505525,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6643158393049112,2002,global,0.5
